Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
16045.004999876022	14.78	2.148	0.7632	13.14	13	29	27
16051.639999866486	14.785	2.148	0.7632	13.143	13	29	27
16058.27599978447	14.784	2.148	0.7632	13.145	13	29	27
16064.911000013351	14.785	2.148	0.7632	13.147	13	29	27
16071.646999835968	14.623	0.728	0.1214	14.534	47	29	27
16078.28299999237	14.615	0.728	0.1214	14.53	46	29	27
16084.918999910355	14.61	0.727	0.1214	14.525	46	29	27
16091.555999994278	14.609	0.727	0.1214	14.522	46	29	27
16098.189999818802	14.604	0.727	0.1214	14.519	46	29	27
16104.822999954224	14.605	0.727	0.1214	14.517	46	29	27
16111.457999944687	14.602	0.727	0.1214	14.516	46	29	27
16118.09200000763	14.602	0.727	0.1214	14.515	46	29	27
16124.727999925613	14.601	0.727	0.1214	14.513	46	29	27
16131.362999916077	14.601	0.727	0.1214	14.513	46	29	28
16137.99699997902	14.6	0.727	0.1214	14.513	46	29	28
16144.631999969482	14.6	0.727	0.1214	14.513	46	29	28
16151.366999864578	14.811	2.513	0.1102	14.526	46	30	28
16158.002999782562	14.824	2.513	0.1102	14.543	47	30	28
16164.638000011444	14.833	2.512	0.1102	14.552	47	30	28
16171.273000001907	14.838	2.512	0.1102	14.559	48	30	28
16177.906999826431	14.843	2.513	0.1102	14.565	48	30	28
16184.541999816895	14.847	2.512	0.1102	14.569	48	30	28
16191.176999807358	14.851	2.513	0.1102	14.573	48	30	28
16197.8109998703	14.854	2.513	0.1102	14.576	48	30	28
16204.444000005722	14.857	2.512	0.1102	14.579	48	30	28
16211.077999830246	14.86	2.512	0.1102	14.582	48	30	28
16217.709999799728	14.86	2.513	0.1102	14.584	49	30	28
16224.34399986267	14.864	2.513	0.1102	14.586	49	30	28
16231.079999923706	14.67	0.866	0.1147	14.575	48	30	28
16237.71499991417	14.662	0.867	0.1147	14.568	48	30	28
16244.348999977112	14.658	0.867	0.1147	14.561	48	30	28
16250.982999801636	14.655	0.866	0.1147	14.558	48	30	28
16257.615000009537	14.654	0.867	0.1147	14.555	48	31	29
16264.25	14.651	0.867	0.1147	14.553	48	31	29
16270.883999824524	14.648	0.866	0.1147	14.551	47	31	29
16277.515999794006	14.649	0.866	0.1147	14.55	47	31	29
16284.149999856949	14.648	0.867	0.1147	14.549	47	31	29
16290.783999919891	14.646	0.867	0.1147	14.549	47	31	29
16297.418999910355	14.648	0.867	0.1147	14.549	47	31	29
16304.050999879837	14.647	0.867	0.1147	14.549	47	31	29
16310.784999847412	14.695	1.261	0.1233	14.54	47	31	29
16317.421999931335	14.701	1.262	0.1233	14.543	47	31	29
16324.056999921799	14.7	1.262	0.1233	14.545	47	31	29
16330.691999912262	14.703	1.262	0.1233	14.547	47	31	29
16337.325999975204	14.704	1.262	0.1233	14.548	47	31	29
16343.960999965668	14.705	1.262	0.1233	14.549	47	31	29
16350.596999883652	14.707	1.262	0.1233	14.551	47	31	29
16357.230999946594	14.707	1.262	0.1233	14.552	47	31	29
16363.865000009537	14.708	1.262	0.1233	14.553	48	31	29
16370.50099992752	14.71	1.262	0.1233	14.555	48	31	29
16377.134999990463	14.711	1.262	0.1233	14.556	48	31	29
16383.768999814987	14.713	1.262	0.1233	14.557	48	31	29
16390.50199985504	14.915	2.967	0.1243	14.546	47	31	29
16397.138000011444	14.928	2.966	0.1243	14.553	47	31	29
16403.773000001907	14.933	2.966	0.1243	14.563	48	31	29
16410.40699982643	14.94	2.966	0.1243	14.568	48	32	29
16417.041999816895	14.944	2.966	0.1243	14.574	48	32	30
16423.676999807358	14.948	2.966	0.1243	14.578	48	32	30
16430.314999818802	14.953	2.966	0.1243	14.582	48	32	30
16436.948999881744	14.956	2.967	0.1243	14.586	49	32	30
16443.58499979973	14.96	2.966	0.1243	14.589	49	32	30
16450.22099995613	14.961	2.967	0.1243	14.593	49	32	30
16456.857999801636	14.967	2.967	0.1243	14.597	49	32	30
16463.49699997902	14.969	2.966	0.1243	14.6	49	32	30
16470.231999874115	14.895	2.311	0.126	14.603	49	32	30
16476.865999937057	14.895	2.311	0.126	14.603	49	32	30
16483.50099992752	14.895	2.31	0.126	14.605	49	32	30
16490.138000011444	14.896	2.311	0.126	14.605	49	33	30
16496.773999929428	14.897	2.311	0.126	14.605	49	33	30
16503.409999847412	14.898	2.31	0.126	14.606	49	33	31
16510.043999910355	14.9	2.31	0.126	14.608	49	33	31
16516.67999982834	14.901	2.311	0.126	14.609	49	33	31
16523.31299996376	14.903	2.311	0.126	14.611	49	33	31
16529.945999860764	14.906	2.31	0.126	14.613	50	33	31
16536.582999944687	14.906	2.311	0.126	14.615	50	33	31
16543.21700000763	14.909	2.31	0.126	14.617	50	33	31
16549.951999902725	14.912	2.337	0.126	14.619	50	33	31
16556.58799982071	14.917	2.337	0.126	14.623	50	33	31
16563.22099995613	14.918	2.337	0.126	14.624	50	33	31
16569.855999946594	14.921	2.337	0.126	14.625	50	33	31
16576.490000009537	14.921	2.337	0.126	14.627	50	33	31
16583.12199997902	14.924	2.337	0.126	14.629	50	33	31
16589.755999803543	14.926	2.337	0.126	14.631	50	34	31
16596.389999866486	14.928	2.337	0.126	14.632	50	34	31
16603.02499985695	14.93	2.337	0.126	14.634	50	34	32
16609.65799999237	14.931	2.337	0.126	14.636	50	34	32
16616.292999982834	14.931	2.337	0.126	14.637	50	34	32
16622.926999807358	14.932	2.337	0.126	14.638	50	34	32
16629.661999940872	15.014	2.994	0.1084	14.686	52	34	32
16636.297999858856	15.02	2.994	0.1084	14.693	52	34	32
16642.93399977684	15.024	2.994	0.1084	14.699	52	34	32
16649.567999839783	15.031	2.994	0.1084	14.703	52	34	32
16656.201999902725	15.035	2.994	0.1084	14.707	52	34	32
16662.84200000763	15.036	2.993	0.1084	14.71	52	34	32
16669.476999998093	15.039	2.994	0.1084	14.714	53	35	32
16676.111999988556	15.044	2.993	0.1084	14.717	53	35	32
16682.74599981308	15.045	2.994	0.1084	14.72	53	35	32
16689.380999803543	15.05	2.994	0.1084	14.724	53	35	33
16696.015999794006	15.051	2.994	0.1084	14.727	53	35	33
16702.648999929428	15.057	2.994	0.1084	14.731	53	35	33
16709.384999990463	14.811	0.916	0.1072	14.724	53	35	33
16716.020999908447	14.799	0.915	0.1072	14.707	52	35	33
16722.65599989891	14.788	0.915	0.1072	14.694	52	35	33
16729.289999961853	14.783	0.915	0.1072	14.688	52	35	33
16735.923999786377	14.779	0.915	0.1072	14.683	52	35	33
16742.55899977684	14.775	0.915	0.1072	14.679	52	35	33
16749.192999839783	14.773	0.916	0.1072	14.676	51	35	33
16755.828999996185	14.771	0.915	0.1072	14.674	51	35	33
16762.46199989319	14.77	0.915	0.1072	14.674	51	35	33
16769.09699988365	14.77	0.915	0.1072	14.672	51	35	33
16775.729999780655	14.769	0.915	0.1072	14.672	51	35	33
16782.365000009537	14.772	0.915	0.1072	14.672	51	35	33
16789.100999832153	14.796	1.119	0.1194	14.662	51	35	33
16795.732999801636	14.799	1.121	0.1194	14.663	51	35	33
16802.3679997921	14.799	1.119	0.1194	14.665	51	35	33
16809.00199985504	14.801	1.12	0.1194	14.667	51	36	33
16815.635999917984	14.802	1.12	0.1194	14.669	51	36	33
16822.270999908447	14.802	1.12	0.1194	14.67	51	36	33
16828.90399980545	14.804	1.12	0.1194	14.67	51	36	33
16835.537999868393	14.803	1.12	0.1194	14.671	51	36	33
16842.173999786377	14.807	1.12	0.1194	14.672	51	36	33
16848.80899977684	14.806	1.12	0.1194	14.674	51	36	33
16855.444000005722	14.807	1.119	0.1194	14.674	51	36	33
16862.078999996185	14.807	1.121	0.1194	14.674	51	36	33
16868.81199979782	14.985	2.576	0.1076	14.697	52	36	34
16875.445999860764	14.996	2.575	0.1076	14.714	53	36	34
16882.077999830246	15.009	2.576	0.1076	14.726	53	36	34
16888.71199989319	15.013	2.575	0.1076	14.734	53	36	34
16895.34699988365	15.018	2.575	0.1076	14.739	53	36	34
16901.981999874115	15.024	2.576	0.1076	14.744	53	36	34
16908.615999937057	15.027	2.576	0.1076	14.749	54	36	34
16915.25199985504	15.031	2.575	0.1076	14.752	54	36	34
16921.886999845505	15.035	2.576	0.1076	14.756	54	36	34
16928.520999908447	15.037	2.576	0.1076	14.76	54	37	34
16935.15499997139	15.041	2.575	0.1076	14.762	54	37	34
16941.788999795914	15.042	2.576	0.1076	14.766	54	37	34
16948.521999835968	15.196	3.82	0.1082	14.775	54	37	34
16955.15599989891	15.207	3.82	0.1082	14.788	55	37	35
16961.789999961853	15.218	3.821	0.1082	14.798	55	37	35
16968.424999952316	15.227	3.821	0.1082	14.809	55	37	35
16975.05899977684	15.232	3.82	0.1082	14.816	56	37	35
16981.694000005722	15.24	3.82	0.1082	14.824	56	37	35
16988.329999923706	15.245	3.821	0.1082	14.829	56	38	35
16994.96499991417	15.252	3.821	0.1082	14.836	56	38	35
17001.599999904633	15.256	3.821	0.1082	14.841	56	38	35
17008.234999895096	15.264	3.821	0.1082	14.847	57	38	35
17014.86899995804	15.267	3.821	0.1082	14.852	57	38	36
17021.502999782562	15.274	3.82	0.1082	14.857	57	38	36
17028.237999916077	15.253	3.62	0.1048	14.874	57	38	36
17034.87199997902	15.256	3.621	0.1048	14.877	57	38	36
17041.507999897003	15.263	3.62	0.1048	14.881	58	38	36
17048.144999980927	15.266	3.62	0.1048	14.885	58	39	36
17054.77899980545	15.27	3.62	0.1048	14.889	58	39	36
17061.415999889374	15.273	3.62	0.1048	14.892	58	39	36
17068.049999952316	15.277	3.62	0.1048	14.896	58	39	36
17074.68299984932	15.281	3.62	0.1048	14.899	58	39	36
17081.317999839783	15.283	3.62	0.1048	14.902	58	39	37
17087.951999902725	15.289	3.62	0.1048	14.907	58	39	37
17094.58799982071	15.291	3.621	0.1048	14.91	58	39	37
17101.22199988365	15.295	3.62	0.1048	14.915	58	39	37
17107.954999923706	14.929	0.509	0.1033	14.892	58	39	37
17114.59200000763	14.906	0.509	0.1033	14.866	57	39	37
17121.225999832153	14.897	0.506	0.1033	14.85	57	40	37
17127.856999874115	14.886	0.506	0.1033	14.839	56	40	37
17134.49199986458	14.875	0.506	0.1033	14.828	56	40	37
17141.12699985504	14.865	0.506	0.1033	14.819	56	40	37
17147.760999917984	14.861	0.506	0.1033	14.812	55	40	37
17154.394999980927	14.858	0.507	0.1033	14.807	55	40	37
17161.02899980545	14.851	0.506	0.1033	14.802	55	40	37
17167.663999795914	14.847	0.506	0.1033	14.798	55	40	37
17174.299999952316	14.844	0.506	0.1033	14.794	55	40	37
17180.93499994278	14.842	0.506	0.1033	14.792	55	40	37
17187.669999837875	15.02	2.013	0.0986	14.811	56	40	37
17194.303999900818	15.033	2.013	0.0986	14.83	56	40	37
17200.939999818802	15.043	2.013	0.0986	14.841	56	40	37
17207.572999954224	15.052	2.013	0.0986	14.85	57	40	37
17214.206999778748	15.058	2.013	0.0986	14.858	57	40	37
17220.84099984169	15.064	2.013	0.0986	14.863	57	40	37
17227.476999998093	15.067	2.013	0.0986	14.869	57	40	37
17234.111999988556	15.073	2.013	0.0986	14.873	57	40	38
17240.74699997902	15.077	2.013	0.0986	14.877	57	40	38
17247.3789999485	15.08	2.013	0.0986	14.881	57	40	38
17254.013000011444	15.082	2.013	0.0986	14.884	58	40	38
17260.645999908447	15.085	2.013	0.0986	14.887	58	40	38
17267.380999803543	14.899	0.456	0.1003	14.864	57	40	38
17274.016999959946	14.885	0.456	0.1003	14.849	57	40	38
17280.65199995041	14.879	0.456	0.1003	14.837	56	40	38
17287.286999940872	14.87	0.456	0.1003	14.83	56	40	38
17293.921000003815	14.867	0.456	0.1003	14.823	56	40	38
17300.5569999218	14.86	0.456	0.1003	14.818	56	40	38
17307.19099998474	14.859	0.456	0.1003	14.815	56	40	38
17313.827999830246	14.858	0.456	0.1003	14.812	56	41	38
17320.46299982071	14.853	0.456	0.1003	14.81	55	41	38
17327.09599995613	14.852	0.456	0.1003	14.808	55	41	38
17333.731999874115	14.849	0.456	0.1003	14.806	55	41	38
17340.36699986458	14.85	0.456	0.1003	14.805	55	41	38
17347.101999998093	15.119	2.711	0.1123	14.808	55	41	38
17353.737999916077	15.144	2.711	0.1123	14.831	56	41	38
17360.37199997902	15.159	2.711	0.1123	14.847	57	41	38
17367.005999803543	15.172	2.711	0.1123	14.864	57	41	38
17373.638999938965	15.184	2.712	0.1123	14.874	57	41	38
17380.273000001907	15.193	2.711	0.1123	14.885	58	41	38
17386.90599989891	15.203	2.711	0.1123	14.895	58	41	38
17393.541999816895	15.206	2.712	0.1123	14.9	58	41	39
17400.175999879837	15.215	2.711	0.1123	14.908	58	41	39
17406.80999994278	15.221	2.711	0.1123	14.915	58	41	39
17413.445999860764	15.226	2.711	0.1123	14.919	58	42	39
17420.078999996185	15.231	2.712	0.1123	14.924	59	42	39
17426.814999818802	15.376	3.891	0.1112	14.937	59	42	39
17433.448999881744	15.39	3.892	0.1112	14.951	59	42	39
17440.083999872208	15.399	3.892	0.1112	14.962	60	42	39
17446.71799993515	15.408	3.892	0.1112	14.971	60	42	39
17453.354999780655	15.415	3.892	0.1112	14.98	60	42	39
17459.990999937057	15.425	3.893	0.1112	14.989	60	42	40
17466.62599992752	15.431	3.892	0.1112	14.996	61	42	40
17473.261999845505	15.435	3.892	0.1112	15.002	61	43	40
17479.894999980927	15.443	3.893	0.1112	15.007	61	43	40
17486.52899980545	15.446	3.893	0.1112	15.012	61	43	40
17493.162999868393	15.451	3.892	0.1112	15.018	61	43	40
17499.798999786377	15.457	3.893	0.1112	15.023	61	43	40
17506.53399991989	15.095	0.753	0.1109	15.018	61	43	40
17513.166999816895	15.073	0.752	0.1109	14.997	61	43	40
17519.800999879837	15.062	0.753	0.1109	14.985	60	43	40
17526.4359998703	15.052	0.753	0.1109	14.973	60	43	40
17533.070999860764	15.045	0.753	0.1109	14.965	60	43	40
17539.705999851227	15.038	0.753	0.1109	14.959	60	43	40
17546.33999991417	15.034	0.753	0.1109	14.952	59	43	40
17552.97399997711	15.03	0.752	0.1109	14.949	59	43	40
17559.607999801636	15.027	0.752	0.1109	14.944	59	43	40
17566.240999937057	15.02	0.753	0.1109	14.939	59	43	40
17572.875	15.016	0.752	0.1109	14.936	59	43	40
17579.509999990463	15.015	0.752	0.1109	14.933	59	43	40
17586.24499988556	15.117	1.627	0.1154	14.928	59	43	41
17592.877999782562	15.125	1.625	0.1154	14.935	59	43	41
17599.514999866486	15.129	1.625	0.1154	14.94	59	43	41
17606.148999929428	15.133	1.625	0.1154	14.944	59	44	41
17612.78399991989	15.137	1.625	0.1154	14.949	59	44	41
17619.418999910355	15.14	1.625	0.1154	14.953	60	44	41
17626.051999807358	15.144	1.625	0.1154	14.955	60	44	41
17632.68799996376	15.147	1.625	0.1154	14.959	60	44	41
17639.321999788284	15.151	1.625	0.1154	14.962	60	44	41
17645.956999778748	15.151	1.625	0.1154	14.964	60	44	41
17652.59200000763	15.155	1.625	0.1154	14.966	60	44	41
17659.226999998093	15.156	1.625	0.1154	14.968	60	44	41
17665.96199989319	15.036	0.588	0.1136	14.973	60	44	41
17672.59699988365	15.027	0.588	0.1136	14.963	60	44	41
17679.232999801636	15.02	0.587	0.1136	14.957	60	44	41
17685.865999937057	15.015	0.587	0.1136	14.951	59	44	41
17692.49899983406	15.011	0.588	0.1136	14.947	59	44	41
17699.133999824524	15.01	0.587	0.1136	14.945	59	44	41
17705.766999959946	15.007	0.588	0.1136	14.941	59	44	41
17712.39999985695	15.003	0.588	0.1136	14.939	59	44	41
17719.034999847412	15.0	0.588	0.1136	14.936	59	44	41
17725.668999910355	15.0	0.587	0.1136	14.935	59	44	41
17732.300999879837	15.0	0.588	0.1136	14.934	59	44	41
17738.93399977684	14.998	0.588	0.1136	14.932	59	44	41
17745.669999837875	15.057	1.055	0.1178	14.93	59	44	41
17752.305999994278	15.06	1.055	0.1178	14.934	59	44	41
17758.939999818802	15.062	1.055	0.1178	14.938	59	44	41
17765.573999881744	15.066	1.055	0.1178	14.941	59	44	41
17772.20999979973	15.069	1.055	0.1178	14.944	59	44	41
17778.84499979019	15.072	1.055	0.1178	14.947	59	44	41
17785.478999853134	15.073	1.055	0.1178	14.949	59	44	41
17792.113999843597	15.076	1.055	0.1178	14.951	59	44	41
17798.74799990654	15.077	1.056	0.1178	14.952	60	44	42
17805.382999897003	15.079	1.055	0.1178	14.954	60	44	42
17812.019999980927	15.08	1.055	0.1178	14.956	60	45	42
17818.65599989891	15.084	1.055	0.1178	14.959	60	45	42
17825.390999794006	15.284	2.7	0.1179	14.961	60	45	42
17832.023999929428	15.304	2.7	0.1179	14.977	60	45	42
17838.65899991989	15.319	2.7	0.1179	14.995	61	45	42
17845.296999931335	15.333	2.7	0.1179	15.01	61	45	42
17851.93299984932	15.34	2.7	0.1179	15.018	61	45	42
17858.569000005722	15.349	2.7	0.1179	15.027	62	45	42
17865.203999996185	15.355	2.7	0.1179	15.034	62	45	42
17871.83799982071	15.36	2.699	0.1179	15.04	62	45	42
17878.47399997711	15.367	2.7	0.1179	15.047	62	45	42
17885.107999801636	15.374	2.7	0.1179	15.052	62	45	42
17891.740999937057	15.378	2.699	0.1179	15.057	62	45	42
17898.375	15.384	2.7	0.1179	15.063	62	46	43
17905.110999822617	15.248	1.526	0.118	15.069	63	46	43
17911.74599981308	15.242	1.525	0.118	15.064	62	46	43
17918.379999876022	15.239	1.525	0.118	15.06	62	46	43
17925.015999794006	15.236	1.526	0.118	15.058	62	46	43
17931.65199995041	15.236	1.525	0.118	15.056	62	46	43
17938.284999847412	15.235	1.525	0.118	15.057	62	46	43
17944.919999837875	15.236	1.525	0.118	15.056	62	46	43
17951.553999900818	15.235	1.525	0.118	15.056	62	46	43
17958.19099998474	15.237	1.525	0.118	15.057	62	46	43
17964.830999851227	15.238	1.525	0.118	15.057	62	46	43
17971.46700000763	15.238	1.525	0.118	15.058	62	46	43
17978.100999832153	15.237	1.525	0.118	15.058	62	46	43
17984.833999872208	15.345	2.411	0.1189	15.057	62	46	43
17991.46799993515	15.354	2.411	0.1189	15.065	62	46	43
17998.102999925613	15.364	2.411	0.1189	15.074	63	46	43
18004.736999988556	15.37	2.411	0.1189	15.081	63	46	43
18011.37299990654	15.377	2.411	0.1189	15.087	63	46	43
18018.006999969482	15.382	2.412	0.1189	15.093	63	47	44
18024.640999794006	15.387	2.411	0.1189	15.098	63	47	44
18031.27499985695	15.39	2.412	0.1189	15.103	63	47	44
18037.91100001335	15.395	2.411	0.1189	15.108	64	47	44
18044.546000003815	15.401	2.411	0.1189	15.112	64	47	44
18051.180999994278	15.405	2.411	0.1189	15.116	64	47	44
18057.81599998474	15.408	2.412	0.1189	15.121	64	47	44
18064.551999807358	15.227	0.864	0.1193	15.126	64	47	44
18071.18699979782	15.217	0.863	0.1193	15.118	64	47	44
18077.820999860764	15.211	0.864	0.1193	15.111	64	47	44
18084.453999996185	15.206	0.864	0.1193	15.105	64	47	44
18091.08999991417	15.202	0.863	0.1193	15.1	63	47	44
18097.72399997711	15.197	0.863	0.1193	15.096	63	47	44
18104.359999895096	15.195	0.863	0.1193	15.094	63	47	44
18110.9929997921	15.192	0.863	0.1193	15.092	63	47	44
18117.6289999485	15.191	0.863	0.1193	15.09	63	47	44
18124.264999866486	15.19	0.864	0.1193	15.089	63	47	44
18130.90099978447	15.188	0.863	0.1193	15.087	63	47	44
18137.53600001335	15.188	0.864	0.1193	15.085	63	47	44
18144.270999908447	15.509	3.542	0.1205	15.078	63	47	44
18150.90499997139	15.536	3.541	0.1205	15.097	63	48	44
18157.540999889374	15.554	3.541	0.1205	15.119	64	48	45
18164.173999786377	15.566	3.541	0.1205	15.135	64	48	45
18170.80799984932	15.578	3.541	0.1205	15.146	65	48	45
18177.441999912262	15.585	3.541	0.1205	15.156	65	48	45
18184.077999830246	15.594	3.542	0.1205	15.164	65	48	45
18190.71199989319	15.601	3.542	0.1205	15.172	65	48	45
18197.34599995613	15.607	3.541	0.1205	15.178	65	48	45
18203.978999853134	15.614	3.542	0.1205	15.184	66	48	45
18210.612999916077	15.621	3.542	0.1205	15.192	66	49	45
18217.24699997902	15.626	3.542	0.1205	15.197	66	49	45
18223.982999801636	15.553	2.853	0.7644	13.243	14	49	46
18230.61699986458	15.555	2.853	0.7644	13.35	15	49	46
18237.252999782562	15.555	2.853	0.7644	13.369	15	49	46
18243.886999845505	15.557	2.853	0.7644	13.376	15	49	46
18250.523000001907	15.56	2.853	0.7644	13.38	15	49	46
18257.15699982643	15.564	2.853	0.7644	13.383	15	49	46
18263.790999889374	15.567	2.853	0.7644	13.386	16	49	46
18270.452999830246	15.569	2.853	0.7644	13.388	16	49	46
18277.09299993515	15.574	2.853	0.7644	13.391	16	49	46
18283.728999853134	15.575	2.852	0.7644	13.395	16	50	46
18290.363999843597	15.58	2.854	0.7644	13.398	16	50	46
18297.0	15.583	2.853	0.7644	13.401	16	50	47
18303.740000009537	15.649	3.374	0.7644	13.154	13	50	47
18310.375	15.654	3.374	0.7644	13.091	12	50	47
18317.008999824524	15.659	3.374	0.7644	13.082	12	50	47
18323.642999887466	15.666	3.374	0.7644	13.086	12	50	47
18330.27599978447	15.671	3.374	0.7644	13.09	12	50	47
18336.90899991989	15.676	3.374	0.7644	13.095	13	50	47
18343.543999910355	15.681	3.374	0.7644	13.099	13	51	47
18350.178999900818	15.684	3.375	0.7644	13.104	13	51	47
18356.81299996376	15.689	3.374	0.7644	13.109	13	51	47
18363.448999881744	15.695	3.374	0.7644	13.113	13	51	47
18370.083999872208	15.699	3.375	0.7644	13.118	13	51	48
18376.71899986267	15.704	3.375	0.7644	13.123	13	51	48
18383.453999996185	15.723	3.502	0.7673	13.059	12	51	48
18390.08899998665	15.725	3.502	0.7673	13.043	12	51	48
18396.722999811172	15.731	3.502	0.7673	13.044	12	51	48
18403.358999967575	15.737	3.502	0.7673	13.047	12	51	48
18409.99199986458	15.742	3.502	0.7673	13.053	12	52	48
18416.627999782562	15.746	3.502	0.7673	13.057	12	52	48
18423.263999938965	15.751	3.501	0.7673	13.062	12	52	48
18429.898000001907	15.754	3.501	0.7673	13.067	12	52	49
18436.53399991989	15.762	3.502	0.7673	13.072	12	52	49
18443.166999816895	15.766	3.501	0.7673	13.077	12	52	49
18449.802999973297	15.771	3.502	0.7673	13.082	12	52	49
18456.43699979782	15.776	3.502	0.7673	13.086	12	52	49
18463.171000003815	15.736	3.135	0.7531	13.312	15	52	49
18469.80499982834	15.738	3.134	0.7531	13.366	15	53	49
18476.43799996376	15.741	3.134	0.7531	13.376	15	53	49
18483.072999954224	15.743	3.134	0.7531	13.381	16	53	49
18489.70999979973	15.747	3.134	0.7531	13.384	16	53	49
18496.34499979019	15.749	3.135	0.7531	13.388	16	53	50
18502.980999946594	15.754	3.135	0.7531	13.392	16	53	50
18509.615000009537	15.758	3.134	0.7531	13.396	16	53	50
18516.25	15.761	3.134	0.7531	13.399	16	53	50
18522.884999990463	15.764	3.135	0.7531	13.402	16	53	50
18529.518999814987	15.769	3.134	0.7531	13.407	16	53	50
18536.15299987793	15.773	3.134	0.7531	13.411	16	54	50
18542.888999938965	15.597	1.601	0.7518	14.099	32	54	50
18549.523000001907	15.59	1.601	0.7518	14.336	39	54	50
18556.15799999237	15.584	1.601	0.7518	14.375	40	54	50
18562.791999816895	15.585	1.601	0.7518	14.381	41	54	50
18569.426999807358	15.582	1.601	0.7518	14.38	41	54	50
18576.06199979782	15.583	1.601	0.7518	14.38	41	54	50
18582.696999788284	15.582	1.601	0.7518	14.379	41	54	50
18589.330999851227	15.583	1.601	0.7518	14.379	41	54	50
18595.96700000763	15.583	1.601	0.7518	14.38	41	54	50
18602.605999946594	15.584	1.601	0.7518	14.381	41	54	51
18609.240000009537	15.585	1.601	0.7518	14.382	41	54	51
18615.87699985504	15.587	1.601	0.7518	14.382	41	54	51
