Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
18185.928999900818	14.687	2.271	0.1415	14.321	26	26	23
18192.56599998474	14.692	2.272	0.1415	14.326	27	26	23
18199.203999996185	14.696	2.271	0.1415	14.331	27	26	23
18205.84099984169	14.701	2.271	0.1415	14.335	27	26	23
18212.478999853134	14.704	2.272	0.1415	14.338	27	26	23
18219.11699986458	14.707	2.271	0.1415	14.342	27	26	23
18225.754999876022	14.711	2.271	0.1415	14.345	27	26	23
18232.390999794006	14.714	2.271	0.1415	14.349	27	26	23
18239.02699995041	14.718	2.271	0.1415	14.351	27	26	24
18245.766999959946	14.698	2.112	0.1362	14.367	28	26	24
18252.40199995041	14.698	2.113	0.1362	14.369	28	26	24
18259.038999795914	14.702	2.113	0.1362	14.371	28	26	24
18265.675999879837	14.704	2.112	0.1362	14.373	28	26	24
18272.31199979782	14.707	2.112	0.1362	14.375	28	26	24
18278.947999954224	14.709	2.112	0.1362	14.378	28	27	24
18285.583999872208	14.71	2.112	0.1362	14.379	28	27	24
18292.22099995613	14.713	2.112	0.1362	14.381	28	27	24
18298.857999801636	14.716	2.112	0.1362	14.384	29	27	24
18305.49599981308	14.716	2.112	0.1362	14.386	29	27	24
18312.131999969482	14.718	2.112	0.1362	14.388	29	27	24
18318.766999959946	14.721	2.112	0.1362	14.39	29	27	24
18325.507999897003	14.742	2.233	0.1379	14.389	29	27	24
18332.144999980927	14.745	2.233	0.1379	14.392	29	27	24
18338.78199982643	14.746	2.233	0.1379	14.395	29	27	24
18345.418999910355	14.75	2.233	0.1379	14.398	29	27	25
18352.05499982834	14.751	2.233	0.1379	14.4	29	27	25
18358.69099998474	14.753	2.233	0.1379	14.403	29	27	25
18365.327999830246	14.756	2.233	0.1379	14.405	29	27	25
18371.96399998665	14.757	2.233	0.1379	14.406	29	27	25
18378.600999832153	14.761	2.233	0.1379	14.409	29	28	25
18385.236999988556	14.761	2.233	0.1379	14.411	30	28	25
18391.87399983406	14.766	2.232	0.1379	14.414	30	28	25
18398.512999773026	14.766	2.232	0.1379	14.415	30	28	25
18405.25099992752	14.696	1.696	0.1379	14.42	30	28	25
18411.887999773026	14.695	1.695	0.1379	14.419	30	28	25
18418.52599978447	14.696	1.695	0.1379	14.419	30	28	25
18425.161999940872	14.694	1.696	0.1379	14.418	30	28	25
18431.797999858856	14.697	1.696	0.1379	14.42	30	28	25
18438.43399977684	14.696	1.695	0.1379	14.42	30	28	25
18445.071999788284	14.697	1.696	0.1379	14.421	30	28	25
18451.707999944687	14.698	1.696	0.1379	14.422	30	28	25
18458.34499979019	14.701	1.695	0.1379	14.424	30	28	25
18464.981999874115	14.702	1.696	0.1379	14.425	30	28	25
18471.6179997921	14.703	1.696	0.1379	14.427	30	28	26
18478.255999803543	14.705	1.696	0.1379	14.428	30	28	26
18484.99399995804	14.694	1.612	0.1379	14.429	30	28	26
18491.630999803543	14.696	1.612	0.1379	14.43	30	29	26
18498.267999887466	14.695	1.611	0.1379	14.43	30	29	26
18504.90399980545	14.695	1.612	0.1379	14.43	30	29	26
18511.539999961853	14.698	1.612	0.1379	14.432	30	29	26
18518.176999807358	14.699	1.611	0.1379	14.433	30	29	26
18524.81399989128	14.699	1.611	0.1379	14.434	30	29	26
18531.450999975204	14.702	1.612	0.1379	14.435	30	29	26
18538.08699989319	14.702	1.611	0.1379	14.437	30	29	26
18544.722999811172	14.703	1.611	0.1379	14.438	30	29	26
18551.359999895096	14.705	1.612	0.1379	14.439	31	29	26
18557.99599981308	14.707	1.612	0.1379	14.441	31	29	26
18564.733999967575	14.679	1.39	0.1379	14.444	31	29	26
18571.36999988556	14.677	1.39	0.1379	14.443	31	29	26
18578.006999969482	14.677	1.39	0.1379	14.444	31	29	26
18584.643999814987	14.678	1.39	0.1379	14.444	31	29	26
18591.28299999237	14.679	1.39	0.1379	14.445	31	29	26
18597.919999837875	14.679	1.39	0.1379	14.446	31	29	26
18604.5569999218	14.682	1.39	0.1379	14.446	31	29	26
18611.193999767303	14.681	1.39	0.1379	14.447	31	29	26
18617.829999923706	14.682	1.39	0.1379	14.448	31	29	27
18624.47099995613	14.684	1.39	0.1379	14.449	31	29	27
18631.107999801636	14.685	1.39	0.1379	14.451	31	30	27
18637.74499988556	14.688	1.39	0.1379	14.453	31	30	27
18644.482999801636	14.739	1.776	0.1364	14.453	31	30	27
18651.12099981308	14.742	1.775	0.1364	14.456	31	30	27
18657.757999897003	14.744	1.775	0.1364	14.458	31	30	27
18664.395999908447	14.748	1.776	0.1364	14.46	31	30	27
18671.03199982643	14.749	1.775	0.1364	14.463	31	30	27
18677.668999910355	14.75	1.775	0.1364	14.465	31	30	27
18684.30499982834	14.752	1.775	0.1364	14.466	31	30	27
18690.94099998474	14.754	1.775	0.1364	14.468	32	30	27
18697.576999902725	14.756	1.775	0.1364	14.47	32	30	27
18704.21299982071	14.757	1.776	0.1364	14.471	32	30	27
18710.849999904633	14.757	1.775	0.1364	14.472	32	30	27
18717.486999988556	14.76	1.775	0.1364	14.474	32	30	27
18724.224999904633	14.565	0.301	0.1359	14.482	32	30	27
18730.859999895096	14.556	0.3	0.1359	14.475	32	30	27
18737.49599981308	14.55	0.301	0.1359	14.468	32	30	27
18744.132999897003	14.545	0.301	0.1359	14.464	31	30	27
18750.768999814987	14.542	0.301	0.1359	14.46	31	30	27
18757.40499997139	14.542	0.301	0.1359	14.459	31	30	27
18764.040999889374	14.539	0.301	0.1359	14.456	31	30	27
18770.678999900818	14.536	0.301	0.1359	14.454	31	30	27
18777.316999912262	14.535	0.301	0.1359	14.453	31	30	27
18783.953999996185	14.535	0.3	0.1359	14.451	31	30	27
18790.59099984169	14.533	0.301	0.1359	14.45	31	30	27
18797.226999998093	14.531	0.3	0.1359	14.449	31	30	27
18803.96599984169	14.644	1.142	0.1316	14.45	31	30	27
18810.601999998093	14.65	1.142	0.1316	14.455	31	30	27
18817.238999843597	14.654	1.142	0.1316	14.459	31	30	27
18823.875	14.658	1.142	0.1316	14.463	31	31	27
18830.511999845505	14.66	1.142	0.1316	14.466	31	31	28
18837.148999929428	14.663	1.142	0.1316	14.469	32	31	28
18843.786999940872	14.665	1.142	0.1316	14.471	32	31	28
18850.423999786377	14.669	1.142	0.1316	14.474	32	31	28
18857.05999994278	14.667	1.142	0.1316	14.475	32	31	28
18863.695999860764	14.669	1.142	0.1316	14.476	32	31	28
18870.332999944687	14.671	1.142	0.1316	14.478	32	31	28
18876.96999979019	14.675	1.142	0.1316	14.48	32	31	28
18883.706999778748	14.857	2.492	0.1267	14.492	33	31	28
18890.34299993515	14.869	2.492	0.1267	14.505	33	31	28
18896.978999853134	14.873	2.492	0.1267	14.511	33	31	28
18903.614999771118	14.876	2.491	0.1267	14.516	33	31	28
18910.25099992752	14.881	2.492	0.1267	14.521	34	31	28
18916.886999845505	14.884	2.492	0.1267	14.524	34	31	28
18923.523999929428	14.886	2.492	0.1267	14.528	34	31	28
18930.160999774933	14.888	2.492	0.1267	14.531	34	31	28
18936.796999931335	14.891	2.492	0.1267	14.533	34	32	28
18943.43299984932	14.898	2.492	0.1267	14.537	34	32	28
18950.068999767303	14.899	2.492	0.1267	14.54	34	32	29
18956.704999923706	14.902	2.492	0.1267	14.543	35	32	29
18963.442999839783	14.734	1.246	0.1163	14.555	35	32	29
18970.080999851227	14.728	1.245	0.1163	14.545	35	32	29
18976.71699976921	14.728	1.246	0.1163	14.541	34	32	29
18983.352999925613	14.726	1.246	0.1163	14.539	34	32	29
18989.99199986458	14.725	1.246	0.1163	14.538	34	32	29
18996.627999782562	14.725	1.246	0.1163	14.538	34	32	29
19003.264999866486	14.725	1.246	0.1163	14.538	34	32	29
19009.90099978447	14.726	1.245	0.1163	14.538	34	32	29
19016.537999868393	14.724	1.246	0.1163	14.538	34	32	29
19023.173999786377	14.727	1.246	0.1163	14.539	34	32	29
19029.80899977684	14.727	1.246	0.1163	14.539	34	32	29
19036.445999860764	14.728	1.245	0.1163	14.539	34	32	29
19043.18499994278	14.874	2.322	0.1185	14.548	35	32	29
19049.821999788284	14.881	2.322	0.1185	14.561	35	32	29
19056.45999979973	14.887	2.321	0.1185	14.567	36	32	29
19063.09699988365	14.89	2.322	0.1185	14.571	36	33	29
19069.733999967575	14.892	2.321	0.1185	14.574	36	33	29
19076.36999988556	14.896	2.321	0.1185	14.576	36	33	29
19083.005999803543	14.898	2.322	0.1185	14.579	36	33	29
19089.641999959946	14.904	2.322	0.1185	14.583	36	33	30
19096.27899980545	14.902	2.321	0.1185	14.585	36	33	30
19102.915999889374	14.907	2.321	0.1185	14.587	36	33	30
19109.550999879837	14.908	2.322	0.1185	14.589	36	33	30
19116.18899989128	14.912	2.322	0.1185	14.592	36	33	30
19122.925999879837	14.878	2.055	0.1128	14.605	37	33	30
19129.56299996376	14.878	2.056	0.1128	14.604	37	33	30
19136.198999881744	14.881	2.055	0.1128	14.605	37	33	30
19142.83499979973	14.882	2.055	0.1128	14.607	37	33	30
19149.47099995613	14.881	2.056	0.1128	14.608	37	33	30
19156.107999801636	14.885	2.055	0.1128	14.61	37	34	30
19162.74399995804	14.886	2.055	0.1128	14.612	37	34	30
19169.380999803543	14.888	2.056	0.1128	14.613	37	34	30
19176.017999887466	14.889	2.055	0.1128	14.615	37	34	30
19182.65499997139	14.889	2.055	0.1128	14.616	37	34	30
19189.290999889374	14.892	2.055	0.1128	14.618	38	34	30
19195.927999973297	14.894	2.056	0.1128	14.618	38	34	31
19202.664999961853	14.909	2.156	0.1236	14.598	37	34	31
19209.299999952316	14.912	2.156	0.1236	14.601	37	34	31
19215.9359998703	14.914	2.156	0.1236	14.603	37	34	31
19222.573999881744	14.915	2.156	0.1236	14.605	37	34	31
19229.20999979973	14.916	2.156	0.1236	14.606	37	34	31
19235.84599995613	14.918	2.156	0.1236	14.608	37	34	31
19242.482999801636	14.92	2.156	0.1236	14.611	37	34	31
19249.11999988556	14.923	2.156	0.1236	14.613	37	34	31
19255.756999969482	14.924	2.156	0.1236	14.615	37	35	31
19262.392999887466	14.927	2.156	0.1236	14.617	37	35	31
19269.02899980545	14.928	2.156	0.1236	14.619	37	35	31
19275.665999889374	14.93	2.156	0.1236	14.621	38	35	31
19282.40299987793	14.73	0.681	0.1206	14.615	37	35	31
19289.040999889374	14.722	0.68	0.1206	14.603	37	35	31
19295.677999973297	14.717	0.68	0.1206	14.595	37	35	31
19302.31399989128	14.713	0.68	0.1206	14.59	36	35	31
19308.948999881744	14.71	0.68	0.1206	14.587	36	35	31
19315.585999965668	14.708	0.68	0.1206	14.584	36	35	31
19322.22199988365	14.707	0.68	0.1206	14.583	36	35	31
19328.859999895096	14.704	0.68	0.1206	14.58	36	35	31
19335.49599981308	14.704	0.68	0.1206	14.579	36	35	31
19342.133999824524	14.703	0.68	0.1206	14.579	36	35	31
19348.770999908447	14.703	0.681	0.1206	14.579	36	35	32
19355.40699982643	14.701	0.68	0.1206	14.577	36	35	32
19362.142999887466	14.931	2.332	0.1206	14.593	36	35	32
19368.792999982834	14.943	2.331	0.122	14.61	37	35	32
19375.428999900818	14.954	2.331	0.122	14.62	38	35	32
19382.06599998474	14.958	2.331	0.122	14.628	38	35	32
19388.701999902725	14.963	2.331	0.122	14.634	38	35	32
19395.33799982071	14.968	2.331	0.122	14.638	38	35	32
19401.97399997711	14.973	2.331	0.122	14.643	38	36	32
19408.611999988556	14.974	2.331	0.122	14.646	38	36	32
19415.24799990654	14.978	2.331	0.122	14.65	39	36	32
19421.882999897003	14.981	2.331	0.122	14.654	39	36	32
19428.519999980927	14.984	2.331	0.122	14.656	39	36	32
19435.15699982643	14.988	2.331	0.122	14.66	39	36	32
19441.893999814987	14.837	1.228	0.1197	14.655	39	36	32
19448.53099989891	14.832	1.229	0.1197	14.646	38	36	32
19455.165999889374	14.826	1.229	0.1197	14.64	38	36	32
19461.801999807358	14.827	1.228	0.1197	14.638	38	36	32
19468.439999818802	14.826	1.229	0.1197	14.637	38	36	33
19475.076999902725	14.826	1.229	0.1197	14.636	38	36	33
19481.71299982071	14.826	1.228	0.1197	14.637	38	36	33
19488.34899997711	14.827	1.228	0.1197	14.637	38	36	33
19494.984999895096	14.827	1.229	0.1197	14.638	38	36	33
19501.62099981308	14.828	1.228	0.1197	14.638	38	36	33
19508.256999969482	14.828	1.228	0.1197	14.638	38	36	33
19514.892999887466	14.829	1.229	0.1197	14.638	38	36	33
19521.630999803543	15.024	2.641	0.1255	14.642	38	36	33
19528.266999959946	15.033	2.641	0.1255	14.657	39	37	33
19534.90499997139	15.042	2.641	0.1255	14.664	39	37	33
19541.541999816895	15.048	2.641	0.1255	14.669	39	37	33
19548.177999973297	15.05	2.64	0.1255	14.675	40	37	33
19554.81399989128	15.054	2.641	0.1255	14.679	40	37	33
19561.450999975204	15.06	2.641	0.1255	14.684	40	37	33
19568.08799982071	15.063	2.641	0.1255	14.687	40	37	33
19574.724999904633	15.066	2.641	0.1255	14.691	40	37	33
19581.360999822617	15.072	2.641	0.1255	14.695	41	37	34
19587.99799990654	15.074	2.641	0.1255	14.698	41	37	34
19594.633999824524	15.078	2.64	0.1255	14.702	41	37	34
19601.37199997902	15.026	2.242	0.1247	14.705	41	37	34
19608.007999897003	15.027	2.242	0.1247	14.705	41	38	34
19614.65099978447	15.027	2.242	0.1247	14.705	41	38	34
19621.287999868393	15.029	2.242	0.1247	14.707	41	38	34
19627.925999879837	15.029	2.242	0.1247	14.708	41	38	34
19634.56199979782	15.032	2.242	0.1247	14.71	41	38	34
19641.197999954224	15.035	2.242	0.1247	14.711	41	38	34
19647.832999944687	15.034	2.242	0.1247	14.713	41	38	34
19654.47099995613	15.037	2.242	0.1247	14.715	41	38	34
19661.108999967575	15.041	2.242	0.1247	14.717	41	38	34
19667.74499988556	15.043	2.242	0.1247	14.719	41	38	34
19674.381999969482	15.045	2.242	0.1247	14.721	41	38	34
19681.11999988556	14.835	0.7	0.1261	14.71	41	38	35
19687.756999969482	14.822	0.701	0.1261	14.696	41	38	35
19694.393999814987	14.815	0.7	0.1261	14.688	40	38	35
19701.02999997139	14.811	0.7	0.1261	14.682	40	38	35
19707.666999816895	14.807	0.7	0.1261	14.678	40	38	35
19714.302999973297	14.805	0.7	0.1261	14.675	40	38	35
19720.939999818802	14.803	0.7	0.1261	14.673	40	38	35
19727.576999902725	14.801	0.7	0.1261	14.671	39	38	35
19734.21299982071	14.801	0.7	0.1261	14.67	39	38	35
19740.849999904633	14.799	0.7	0.1261	14.669	39	39	35
19747.486999988556	14.798	0.7	0.1261	14.669	39	39	35
19754.12299990654	14.798	0.7	0.1261	14.668	39	39	35
19760.859999895096	14.933	1.66	0.1237	14.678	40	39	35
19767.49699997902	14.941	1.66	0.1237	14.688	40	39	35
19774.133999824524	14.947	1.66	0.1237	14.696	41	39	35
19780.770999908447	14.953	1.66	0.1237	14.701	41	39	35
19787.40699982643	14.956	1.661	0.1237	14.706	41	39	35
19794.042999982834	14.959	1.661	0.1237	14.71	41	39	35
19800.67999982834	14.963	1.66	0.1237	14.713	41	39	35
19807.316999912262	14.966	1.66	0.1237	14.716	41	39	35
19813.952999830246	14.969	1.66	0.1237	14.719	41	39	35
19820.58899998665	14.971	1.66	0.1237	14.72	41	39	35
19827.224999904633	14.972	1.66	0.1237	14.723	41	39	35
19833.862999916077	14.974	1.66	0.1237	14.724	42	39	35
19840.600999832153	15.096	2.535	0.1237	14.735	42	39	35
19847.235999822617	15.106	2.535	0.1237	14.746	42	39	35
19853.87199997902	15.111	2.536	0.1237	14.752	43	39	36
19860.509999990463	15.123	2.533	0.1237	14.762	43	40	36
19867.146999835968	15.128	2.532	0.1237	14.769	43	40	36
19873.78299999237	15.132	2.533	0.1237	14.773	44	40	36
19880.418999910355	15.132	2.533	0.1237	14.777	44	40	36
19887.055999994278	15.139	2.533	0.1237	14.781	44	40	36
19893.691999912262	15.142	2.533	0.1237	14.784	44	40	36
19900.330999851227	15.145	2.533	0.1237	14.788	44	40	36
19906.96699976921	15.147	2.533	0.1237	14.791	44	40	36
19913.603999853134	15.15	2.533	0.1237	14.793	44	40	36
19920.34099984169	15.12	2.281	0.1263	14.789	44	40	36
19926.976999998093	15.121	2.281	0.1263	14.79	44	40	36
19933.612999916077	15.123	2.281	0.1263	14.791	44	40	36
19940.25	15.124	2.281	0.1263	14.792	44	41	36
19946.886999845505	15.124	2.281	0.1263	14.794	45	41	37
19953.523000001907	15.126	2.281	0.1263	14.796	45	41	37
19960.15899991989	15.129	2.281	0.1263	14.798	45	41	37
19966.794999837875	15.132	2.281	0.1263	14.8	45	41	37
19973.4319999218	15.136	2.281	0.1263	14.804	45	41	37
19980.067999839783	15.138	2.281	0.1263	14.806	45	41	37
19986.703999996185	15.141	2.281	0.1263	14.808	45	41	37
19993.33999991417	15.142	2.281	0.1263	14.81	45	41	37
20000.075999975204	14.901	0.549	0.1197	14.809	45	41	37
20006.71299982071	14.889	0.549	0.1197	14.787	44	41	37
20013.34899997711	14.88	0.549	0.1197	14.776	44	41	37
20019.985999822617	14.875	0.549	0.1197	14.768	43	41	37
20026.62299990654	14.868	0.55	0.1197	14.762	43	41	37
20033.257999897003	14.863	0.549	0.1197	14.758	43	41	37
20039.893999814987	14.863	0.549	0.1197	14.754	43	41	37
20046.52999997139	14.86	0.55	0.1197	14.752	43	41	37
20053.166999816895	14.856	0.549	0.1197	14.749	43	41	37
20059.802999973297	14.856	0.549	0.1197	14.747	42	41	37
20066.439999818802	14.853	0.549	0.1197	14.746	42	41	37
20073.076999902725	14.852	0.549	0.1197	14.745	42	41	37
20079.814999818802	15.093	2.285	0.1199	14.765	43	41	37
20086.450999975204	15.112	2.285	0.1199	14.784	44	41	37
20093.08799982071	15.123	2.285	0.1199	14.801	45	42	37
20099.724999904633	15.136	2.285	0.1199	14.814	45	42	37
20106.359999895096	15.141	2.285	0.1199	14.821	45	42	38
20112.99599981308	15.147	2.285	0.1199	14.829	46	42	38
20119.632999897003	15.155	2.285	0.1199	14.834	46	42	38
20126.271999835968	15.157	2.285	0.1199	14.839	46	42	38
20132.90799999237	15.162	2.285	0.1199	14.844	46	42	38
20139.543999910355	15.166	2.284	0.1199	14.848	46	42	38
20146.180999994278	15.17	2.285	0.1199	14.852	47	42	38
20152.816999912262	15.172	2.285	0.1199	14.855	47	42	38
20159.55499982834	14.949	0.657	0.1199	14.841	46	42	38
20166.191999912262	14.937	0.657	0.1199	14.823	45	42	38
20172.827999830246	14.932	0.658	0.1199	14.814	45	42	38
20179.46499991417	14.926	0.657	0.1199	14.806	45	42	38
20186.100999832153	14.921	0.657	0.1199	14.802	45	42	38
20192.737999916077	14.917	0.658	0.1199	14.797	45	42	38
20199.37599992752	14.915	0.657	0.1199	14.794	44	42	38
20206.011999845505	14.911	0.657	0.1199	14.792	44	42	38
20212.64999985695	14.91	0.658	0.1199	14.79	44	42	38
20219.286999940872	14.91	0.658	0.1199	14.79	44	42	38
20225.923999786377	14.908	0.657	0.1199	14.789	44	42	38
20232.55999994278	14.909	0.658	0.1199	14.788	44	42	38
20239.297999858856	15.127	2.237	0.1234	14.799	45	43	38
20245.93499994278	15.142	2.236	0.1234	14.816	45	43	38
20252.570999860764	15.153	2.236	0.1234	14.831	46	43	38
20259.207999944687	15.164	2.236	0.1234	14.842	46	43	38
20265.84499979019	15.171	2.236	0.1234	14.85	47	43	39
20272.482999801636	15.177	2.236	0.1234	14.857	47	43	39
20279.11899995804	15.185	2.236	0.1234	14.863	47	43	39
20285.754999876022	15.189	2.236	0.1234	14.869	47	43	39
20292.389999866486	15.194	2.236	0.1234	14.874	47	43	39
20299.02599978447	15.198	2.236	0.1234	14.877	47	43	39
20305.662999868393	15.2	2.236	0.1234	14.881	48	43	39
20312.299999952316	15.203	2.236	0.1234	14.885	48	43	39
20319.036999940872	15.001	0.749	0.1232	14.874	47	43	39
20325.672999858856	14.989	0.748	0.1232	14.86	47	43	39
20332.30799984932	14.981	0.748	0.1232	14.851	46	43	39
20338.944999933243	14.975	0.748	0.1232	14.845	46	43	39
20345.580999851227	14.973	0.749	0.1232	14.839	46	43	39
20352.21699976921	14.97	0.748	0.1232	14.837	46	44	39
20358.852999925613	14.968	0.749	0.1232	14.834	46	44	39
20365.490999937057	14.965	0.748	0.1232	14.831	46	44	39
20372.1289999485	14.965	0.748	0.1232	14.83	46	44	39
20378.764999866486	14.964	0.749	0.1232	14.829	46	44	39
20385.40399980545	14.962	0.749	0.1232	14.828	46	44	39
20392.041999816895	14.962	0.748	0.1232	14.827	46	44	39
20398.77999997139	15.073	1.54	0.1232	14.836	46	44	39
20405.416999816895	15.08	1.54	0.1232	14.843	46	44	39
20412.053999900818	15.085	1.54	0.1232	14.851	46	44	39
20418.689999818802	15.092	1.54	0.1232	14.858	47	44	39
20425.327999830246	15.095	1.541	0.1232	14.862	47	44	40
20431.96399998665	15.101	1.54	0.1232	14.867	47	44	40
20438.59899997711	15.106	1.54	0.1232	14.871	47	44	40
20445.234999895096	15.107	1.541	0.1232	14.874	47	44	40
20451.87199997902	15.111	1.54	0.1232	14.878	47	44	40
20458.507999897003	15.112	1.54	0.1232	14.88	48	44	40
20465.144999980927	15.116	1.54	0.1232	14.883	48	44	40
20471.77999997139	15.117	1.54	0.1232	14.885	48	44	40
20478.516999959946	15.2	2.105	0.1207	14.897	48	44	40
20485.15399980545	15.209	2.105	0.1207	14.908	48	44	40
20491.789999961853	15.214	2.105	0.1207	14.914	49	44	40
20498.426999807358	15.219	2.105	0.1207	14.919	49	45	40
20505.06399989128	15.222	2.105	0.1207	14.923	49	45	40
20511.700999975204	15.225	2.105	0.1207	14.927	49	45	40
20518.33799982071	15.229	2.105	0.1207	14.931	49	45	40
20524.97399997711	15.232	2.104	0.1207	14.935	49	45	40
20531.609999895096	15.237	2.105	0.1207	14.937	49	45	40
20538.24599981308	15.238	2.105	0.1207	14.941	49	45	40
20544.881999969482	15.242	2.105	0.1207	14.944	50	45	41
20551.517999887466	15.247	2.105	0.1207	14.948	50	45	41
20558.255999803543	15.039	0.583	0.1213	14.933	49	45	41
20564.891999959946	15.025	0.583	0.1213	14.919	49	45	41
20571.52999997139	15.017	0.583	0.1213	14.908	48	45	41
20578.166999816895	15.011	0.584	0.1213	14.899	48	45	41
20584.803999900818	15.004	0.583	0.1213	14.894	48	45	41
20591.439999818802	15.001	0.584	0.1213	14.89	48	45	41
20598.077999830246	15.0	0.583	0.1213	14.888	48	45	41
20604.71499991417	14.997	0.583	0.1213	14.885	48	45	41
20611.350999832153	14.994	0.583	0.1213	14.883	48	45	41
20617.986999988556	14.994	0.584	0.1213	14.881	48	45	41
20624.62399983406	14.993	0.583	0.1213	14.88	48	45	41
20631.261999845505	14.99	0.583	0.1213	14.879	48	45	41
20637.99899983406	14.988	0.588	0.1213	14.877	47	45	41
20644.636999845505	14.991	0.588	0.1213	14.877	47	45	41
20651.273000001907	14.991	0.588	0.1213	14.877	47	45	41
20657.909999847412	14.99	0.589	0.1213	14.876	47	45	41
20664.546999931335	14.992	0.588	0.1213	14.876	47	45	41
20671.18399977684	14.99	0.588	0.1213	14.876	47	45	41
20677.820999860764	14.989	0.588	0.1213	14.875	47	45	41
20684.456999778748	14.991	0.588	0.1213	14.876	47	45	41
20691.1179997921	14.991	0.588	0.1213	14.877	47	46	41
20697.7539999485	14.991	0.589	0.1213	14.876	47	46	41
20704.391999959946	14.989	0.588	0.1213	14.876	47	46	41
20711.02899980545	14.992	0.588	0.1213	14.877	47	46	41
20717.764999866486	15.301	2.795	0.1173	14.91	49	46	41
20724.40299987793	15.326	2.796	0.1173	14.946	50	46	41
20731.038999795914	15.344	2.796	0.1173	14.964	50	46	41
20737.676999807358	15.357	2.795	0.1173	14.981	51	46	41
20744.31199979782	15.369	2.795	0.1173	14.992	51	46	41
