Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
27290.267000198364	16.423	0.494	0.1313	16.104	82	95	80
27296.90400004387	16.423	0.494	0.1313	16.104	82	95	80
27303.54000020027	16.424	0.494	0.1313	16.108	82	95	80
27310.177000045776	16.424	0.492	0.1313	16.108	82	95	80
27316.8140001297	16.424	0.493	0.1313	16.108	82	95	80
27323.450000047684	16.425	0.493	0.1313	16.108	82	95	80
27330.18700003624	16.425	0.492	0.1313	16.108	82	95	80
27336.823000192642	16.424	0.491	0.1313	16.108	82	95	80
27343.459000110626	16.425	0.491	0.1313	16.108	82	95	80
27350.09500002861	16.425	0.491	0.1313	16.108	82	95	80
27356.731000185013	16.425	0.49	0.1313	16.108	82	95	80
27363.367000102997	16.426	0.49	0.1313	16.108	82	95	80
27370.00400018692	16.427	0.49	0.1313	16.108	82	95	80
27376.639000177383	16.427	0.49	0.1313	16.108	82	95	80
27383.27600002289	16.427	0.49	0.1313	16.108	82	95	80
27389.91200017929	16.426	0.489	0.1313	16.108	82	95	80
27396.548000097275	16.427	0.489	0.1313	16.108	82	95	80
27403.18400001526	16.428	0.489	0.1313	16.108	82	95	80
27409.922000169754	16.427	0.488	0.1313	16.108	82	95	80
27416.558000087738	16.428	0.488	0.1313	16.108	82	95	80
27423.19500017166	16.427	0.488	0.1313	16.112	82	95	80
27429.831000089645	16.429	0.487	0.1313	16.116	82	95	80
27436.46600008011	16.428	0.487	0.1313	16.116	82	95	80
27443.103000164032	16.428	0.486	0.1313	16.116	82	95	80
27449.739000082016	16.429	0.486	0.1313	16.116	82	95	80
27456.375	16.429	0.486	0.1313	16.116	82	95	81
27463.011000156403	16.429	0.485	0.1313	16.116	82	95	81
27469.647000074387	16.428	0.485	0.1313	16.116	82	95	81
27476.28400015831	16.427	0.485	0.1313	16.116	82	95	81
27482.920000076294	16.428	0.484	0.1313	16.116	82	95	81
27489.65700006485	16.429	0.484	0.1313	16.116	82	95	81
27496.292999982834	16.431	0.484	0.1313	16.116	82	95	81
27502.930000066757	16.429	0.484	0.1313	16.116	82	95	81
27509.56599998474	16.429	0.483	0.1313	16.116	82	95	81
27516.203000068665	16.43	0.483	0.1313	16.116	82	95	81
27522.83899998665	16.43	0.483	0.1313	16.116	82	95	81
27529.47500014305	16.43	0.483	0.1313	16.116	82	95	81
27536.111000061035	16.43	0.483	0.1313	16.116	82	95	81
27542.74699997902	16.429	0.482	0.1313	16.116	82	95	81
27549.384000062943	16.429	0.481	0.1313	16.116	82	96	81
27556.019999980927	16.431	0.482	0.1313	16.116	82	96	81
27562.65700006485	16.432	0.482	0.1313	16.12	82	96	81
27569.394999980927	16.433	0.481	0.1313	16.12	82	96	81
27576.03100013733	16.431	0.481	0.1313	16.12	82	96	81
27582.667000055313	16.433	0.48	0.1313	16.12	82	96	81
27589.305000066757	16.432	0.48	0.1313	16.12	82	96	81
27595.94099998474	16.432	0.479	0.1313	16.12	82	96	81
27602.578000068665	16.433	0.48	0.1313	16.12	82	96	81
27609.215000152588	16.433	0.479	0.1313	16.12	82	96	81
27615.851000070572	16.433	0.479	0.1313	16.12	82	96	81
27622.486999988556	16.433	0.479	0.1313	16.12	82	96	81
27629.12300014496	16.433	0.479	0.1313	16.12	82	96	81
27635.759999990463	16.434	0.479	0.1313	16.12	82	96	81
27642.397000074387	16.433	0.479	0.1313	16.12	82	96	81
27649.134999990463	16.433	0.478	0.1313	16.12	82	96	81
27655.771000146866	16.432	0.477	0.1313	16.12	82	96	81
27662.40600013733	16.434	0.478	0.1313	16.12	82	96	81
27669.042999982834	16.434	0.477	0.1313	16.12	82	96	81
27675.679000139236	16.432	0.477	0.1313	16.12	82	96	81
27682.31500005722	16.434	0.477	0.1313	16.12	82	96	81
27688.950999975204	16.433	0.477	0.1313	16.12	82	96	81
27695.587000131607	16.434	0.476	0.1313	16.12	82	96	81
27702.22300004959	16.434	0.476	0.1313	16.12	82	96	81
27708.860000133514	16.436	0.476	0.1313	16.12	82	96	81
27715.4960000515	16.434	0.475	0.1313	16.12	82	96	81
27722.134999990463	16.433	0.475	0.1313	16.12	82	96	81
27728.87199997902	16.435	0.475	0.1313	16.12	82	96	81
27735.50800013542	16.435	0.474	0.1313	16.12	82	96	81
27742.143000125885	16.437	0.474	0.1313	16.12	82	96	81
27748.77900004387	16.435	0.474	0.1313	16.12	82	96	81
27755.41500020027	16.434	0.474	0.1313	16.12	82	96	81
27762.051000118256	16.434	0.473	0.1313	16.12	82	96	81
27768.68700003624	16.439	0.474	0.1313	16.124	82	96	81
27775.324000120163	16.437	0.473	0.1313	16.124	82	96	81
27781.960999965668	16.436	0.473	0.1313	16.124	82	96	81
27788.59700012207	16.436	0.473	0.1313	16.124	82	96	81
27795.233000040054	16.436	0.472	0.1313	16.124	82	96	81
27801.869000196457	16.437	0.472	0.1313	16.124	82	96	81
27808.607000112534	16.437	0.471	0.1313	16.124	82	96	81
27815.244000196457	16.438	0.472	0.1313	16.124	82	96	81
27821.87900018692	16.438	0.471	0.1313	16.124	82	96	81
27828.516000032425	16.437	0.471	0.1313	16.124	82	96	81
27835.15100002289	16.436	0.471	0.1313	16.124	82	96	81
27841.78700017929	16.437	0.47	0.1313	16.124	82	96	81
27848.423000097275	16.437	0.47	0.1313	16.124	82	96	81
27855.058000087738	16.438	0.47	0.1313	16.124	82	96	81
27861.694000005722	16.438	0.47	0.1313	16.124	82	96	81
27868.330000162125	16.44	0.47	0.1313	16.124	82	96	81
27874.96600008011	16.438	0.469	0.1313	16.124	82	96	82
27881.601999998093	16.438	0.469	0.1313	16.124	82	96	82
27888.340000152588	16.44	0.468	0.1313	16.124	82	96	82
27894.976000070572	16.439	0.469	0.1313	16.124	82	96	82
27901.613000154495	16.439	0.468	0.1313	16.124	82	96	82
27908.25	16.44	0.467	0.1313	16.124	82	97	82
27914.886000156403	16.44	0.468	0.1313	16.128	82	97	82
27921.523000001907	16.439	0.468	0.1313	16.128	82	97	82
27928.16000008583	16.438	0.467	0.1313	16.124	82	97	82
27934.797000169754	16.44	0.467	0.1313	16.128	82	97	82
27941.433000087738	16.439	0.467	0.1313	16.124	82	97	82
27948.069000005722	16.441	0.466	0.1313	16.128	82	97	82
27954.707000017166	16.441	0.466	0.1313	16.128	82	97	82
27961.34300017357	16.441	0.466	0.1313	16.128	82	97	82
27968.080000162125	16.441	0.465	0.1313	16.128	82	97	82
27974.71600008011	16.44	0.465	0.1313	16.128	82	97	82
27981.354000091553	16.44	0.464	0.1313	16.128	82	97	82
27987.992000102997	16.443	0.465	0.1313	16.128	82	97	82
27994.62800002098	16.441	0.464	0.1313	16.128	82	97	82
28001.264000177383	16.441	0.464	0.1313	16.128	82	97	82
28007.900000095367	16.441	0.464	0.1313	16.128	82	97	82
28014.53600001335	16.441	0.463	0.1313	16.128	82	97	82
28021.172000169754	16.441	0.463	0.1313	16.128	82	97	82
28027.808000087738	16.442	0.464	0.1313	16.128	82	97	82
28034.44500017166	16.443	0.463	0.1313	16.128	82	97	82
28041.081000089645	16.443	0.463	0.1313	16.128	82	97	82
28047.8180000782	16.444	0.462	0.1313	16.128	82	97	82
28054.455000162125	16.443	0.462	0.1313	16.128	82	97	82
28061.09200000763	16.443	0.462	0.1313	16.128	82	97	82
28067.730000019073	16.443	0.462	0.1313	16.128	82	97	82
28074.366000175476	16.444	0.461	0.1313	16.132	82	97	82
28081.00300002098	16.442	0.461	0.1313	16.128	82	97	82
28087.639000177383	16.442	0.461	0.1313	16.128	82	97	82
28094.275000095367	16.443	0.46	0.1313	16.128	82	97	82
28100.91100001335	16.443	0.46	0.1313	16.128	82	97	82
28107.549000024796	16.443	0.46	0.1313	16.128	82	97	82
28114.18600010872	16.444	0.46	0.1313	16.128	82	97	82
28120.822000026703	16.444	0.459	0.1313	16.128	82	97	82
28127.560000181198	16.444	0.459	0.1313	16.132	82	97	82
28134.196000099182	16.444	0.459	0.1313	16.132	82	97	82
28140.832000017166	16.445	0.458	0.1313	16.136	83	97	82
28147.46800017357	16.443	0.458	0.1313	16.136	83	97	82
28154.104000091553	16.443	0.458	0.1313	16.136	83	97	82
28160.740000009537	16.446	0.458	0.1313	16.136	83	97	82
28167.37600016594	16.444	0.458	0.1313	16.136	83	97	82
28174.013000011444	16.444	0.457	0.1313	16.136	83	97	82
28180.649000167847	16.445	0.458	0.1313	16.136	83	97	82
28187.28400015831	16.444	0.457	0.1313	16.136	83	97	82
28193.922000169754	16.445	0.457	0.1313	16.136	83	97	82
28200.558000087738	16.445	0.457	0.1313	16.136	83	97	82
28207.295000076294	16.446	0.457	0.1313	16.136	83	97	82
28213.930999994278	16.445	0.457	0.1313	16.136	83	97	82
28220.56599998474	16.444	0.456	0.1313	16.136	83	97	82
28227.202000141144	16.445	0.456	0.1313	16.136	83	97	82
28233.838000059128	16.445	0.456	0.1313	16.136	83	97	82
28240.47500014305	16.446	0.456	0.1313	16.136	83	97	82
28247.111999988556	16.447	0.455	0.1313	16.136	83	97	82
28253.74900007248	16.447	0.455	0.1313	16.136	83	97	82
28260.386000156403	16.447	0.455	0.1313	16.136	83	97	82
28267.022000074387	16.447	0.454	0.1313	16.14	83	97	82
28273.65700006485	16.446	0.454	0.1313	16.136	83	97	82
28280.292999982834	16.449	0.454	0.1313	16.14	83	98	82
28287.02999997139	16.447	0.453	0.1313	16.14	83	98	82
28293.666000127792	16.447	0.453	0.1313	16.136	83	98	82
28300.304000139236	16.446	0.453	0.1313	16.136	83	98	82
28306.9430000782	16.448	0.453	0.1313	16.14	83	98	82
28313.580000162125	16.45	0.452	0.1313	16.14	83	98	83
28320.21600008011	16.45	0.452	0.1313	16.14	83	98	83
28326.851999998093	16.45	0.452	0.1313	16.14	83	98	83
28333.489000082016	16.449	0.451	0.1313	16.14	83	98	83
28340.125	16.448	0.451	0.1313	16.14	83	98	83
28346.761000156403	16.449	0.451	0.1313	16.14	83	98	83
28353.396000146866	16.449	0.451	0.1313	16.14	83	98	83
28360.03299999237	16.451	0.451	0.1313	16.14	83	98	83
28366.771000146866	16.451	0.451	0.1313	16.14	83	98	83
28373.40700006485	16.449	0.45	0.1313	16.14	83	98	83
28380.044000148773	16.45	0.45	0.1313	16.14	83	98	83
28386.680000066757	16.451	0.45	0.1313	16.14	83	98	83
28393.31599998474	16.45	0.449	0.1313	16.14	83	98	83
28399.952000141144	16.451	0.449	0.1313	16.14	83	98	83
28406.588000059128	16.449	0.45	0.1313	16.14	83	98	83
28413.22300004959	16.45	0.449	0.1313	16.14	83	98	83
28419.860000133514	16.452	0.448	0.1313	16.14	83	98	83
28426.4960000515	16.45	0.448	0.1313	16.14	83	98	83
28433.13300013542	16.452	0.449	0.1313	16.14	83	98	83
28439.768000125885	16.452	0.447	0.1313	16.14	83	98	83
28446.50500011444	16.451	0.448	0.1313	16.144	83	98	83
28453.142000198364	16.451	0.447	0.1313	16.144	83	98	83
28459.77800011635	16.453	0.447	0.1313	16.144	83	98	83
28466.414000034332	16.452	0.446	0.1313	16.144	83	98	83
28473.050000190735	16.452	0.447	0.1313	16.144	83	98	83
28479.68600010872	16.452	0.446	0.1313	16.144	83	98	83
28486.322000026703	16.452	0.446	0.1313	16.144	83	98	83
28492.958000183105	16.452	0.446	0.1313	16.144	83	98	83
28499.59400010109	16.455	0.446	0.1313	16.144	83	98	83
28506.231000185013	16.454	0.445	0.1313	16.144	83	98	83
28512.867000102997	16.453	0.445	0.1313	16.144	83	98	83
28519.50300002098	16.455	0.445	0.1313	16.144	83	98	83
28526.242000102997	16.453	0.444	0.1313	16.144	83	98	83
28532.87900018692	16.454	0.444	0.1313	16.144	83	98	83
28539.515000104904	16.453	0.444	0.1313	16.144	83	98	83
28546.152000188828	16.452	0.444	0.1313	16.144	83	98	83
28552.78800010681	16.454	0.444	0.1313	16.144	83	98	83
28559.424000024796	16.452	0.443	0.1313	16.144	83	98	83
28566.060000181198	16.454	0.443	0.1313	16.144	83	98	83
28572.696000099182	16.454	0.442	0.1313	16.144	83	98	83
28579.334000110626	16.454	0.443	0.1313	16.144	83	98	83
28585.97100019455	16.454	0.442	0.1313	16.144	83	98	83
28592.606000185013	16.454	0.442	0.1313	16.144	83	98	83
28599.243000030518	16.455	0.442	0.1313	16.144	83	98	83
28605.982000112534	16.455	0.441	0.1313	16.144	83	98	83
28612.619000196457	16.454	0.442	0.1313	16.144	83	98	83
28619.25500011444	16.454	0.441	0.1313	16.144	83	98	83
28625.892000198364	16.455	0.441	0.1313	16.144	83	98	83
28632.527000188828	16.454	0.44	0.1313	16.144	83	98	83
28639.16300010681	16.455	0.44	0.1313	16.144	83	98	83
28645.799000024796	16.456	0.44	0.1313	16.144	83	98	83
28652.43600010872	16.455	0.439	0.1313	16.144	83	98	83
28659.073000192642	16.456	0.44	0.1313	16.148	83	98	83
28665.709000110626	16.455	0.439	0.1313	16.148	83	99	83
28672.34400010109	16.457	0.438	0.1313	16.148	83	99	83
28678.981000185013	16.457	0.438	0.1313	16.148	83	99	83
28685.71700000763	16.456	0.436	0.1313	16.148	83	99	83
28692.354000091553	16.457	0.436	0.1313	16.148	83	99	83
28698.990000009537	16.457	0.436	0.1313	16.148	83	99	83
28705.62600016594	16.455	0.437	0.1313	16.148	83	99	83
28712.264000177383	16.458	0.436	0.1313	16.148	83	99	83
28718.900000095367	16.458	0.436	0.1313	16.148	83	99	83
28725.53600001335	16.458	0.437	0.1313	16.148	83	99	83
28732.172000169754	16.458	0.436	0.1313	16.148	83	99	83
28738.808000087738	16.459	0.436	0.1313	16.148	83	99	83
28745.444000005722	16.459	0.437	0.1313	16.148	83	99	83
28752.081000089645	16.459	0.436	0.1313	16.148	83	99	83
28758.71900010109	16.46	0.435	0.1313	16.148	83	99	83
28765.456000089645	16.459	0.436	0.1313	16.152	83	99	83
28772.09300017357	16.457	0.436	0.1313	16.148	83	99	83
28778.730000019073	16.461	0.435	0.1313	16.152	83	99	84
28785.366000175476	16.46	0.434	0.1313	16.152	83	99	84
28792.00400018692	16.46	0.435	0.1313	16.152	83	99	84
28798.640000104904	16.459	0.434	0.1313	16.152	83	99	84
28805.277000188828	16.461	0.434	0.1313	16.152	83	99	84
28811.91200017929	16.461	0.434	0.1313	16.152	83	99	84
28818.549000024796	16.459	0.434	0.1313	16.152	83	99	84
28825.18600010872	16.459	0.433	0.1313	16.148	83	99	84
28831.823000192642	16.459	0.433	0.1313	16.152	83	99	84
28838.459000110626	16.46	0.433	0.1313	16.152	83	99	84
28845.197000026703	16.46	0.432	0.1313	16.152	83	99	84
28851.833000183105	16.459	0.432	0.1313	16.152	83	99	84
28858.47000002861	16.461	0.432	0.1313	16.152	83	99	84
28865.107000112534	16.461	0.432	0.1313	16.152	83	99	84
28871.744000196457	16.463	0.431	0.1313	16.152	83	99	84
28878.38000011444	16.461	0.432	0.1313	16.152	83	99	84
28885.017000198364	16.463	0.431	0.1313	16.152	83	99	84
28891.65400004387	16.463	0.431	0.1313	16.152	83	99	84
28898.29000020027	16.464	0.43	0.1313	16.152	83	99	84
28904.926000118256	16.461	0.43	0.1313	16.152	83	99	84
28911.56200003624	16.463	0.43	0.1313	16.152	83	99	84
28918.198000192642	16.463	0.43	0.1313	16.152	83	99	84
28924.935000181198	16.464	0.43	0.1313	16.156	83	99	84
28931.571000099182	16.463	0.429	0.1313	16.152	83	99	84
28938.207000017166	16.463	0.429	0.1313	16.152	83	99	84
28944.84400010109	16.464	0.429	0.1313	16.152	83	99	84
28951.479000091553	16.462	0.428	0.1313	16.152	83	99	84
28958.116000175476	16.463	0.428	0.1313	16.152	83	99	84
28964.75100016594	16.465	0.428	0.1313	16.152	83	99	84
28971.388000011444	16.464	0.428	0.1313	16.152	83	99	84
28978.025000095367	16.462	0.427	0.1313	16.156	83	99	84
28984.66100001335	16.464	0.427	0.1313	16.16	83	99	84
28991.297000169754	16.465	0.427	0.1313	16.16	83	99	84
28997.93400001526	16.465	0.426	0.1313	16.16	83	99	84
29004.671000003815	16.464	0.427	0.1313	16.16	83	99	84
29011.308000087738	16.463	0.426	0.1313	16.16	83	99	84
29017.94500017166	16.464	0.426	0.1313	16.16	83	99	84
29024.581000089645	16.464	0.426	0.1313	16.16	83	99	84
29031.21700000763	16.465	0.426	0.1313	16.16	83	99	84
29037.853000164032	16.466	0.425	0.1313	16.16	83	99	84
29044.489000082016	16.466	0.426	0.1313	16.16	83	99	84
29051.12400007248	16.465	0.425	0.1313	16.16	83	99	84
29057.759999990463	16.466	0.424	0.1313	16.16	83	99	84
29064.397000074387	16.465	0.425	0.1313	16.16	83	99	84
29071.03299999237	16.467	0.424	0.1313	16.16	83	99	84
29077.669000148773	16.467	0.424	0.1313	16.16	83	99	84
29084.40799999237	16.466	0.424	0.1313	16.16	83	99	84
29091.044000148773	16.467	0.423	0.1313	16.16	83	99	84
29097.682000160217	16.466	0.423	0.1313	16.16	83	99	84
29104.31700015068	16.466	0.422	0.1313	16.16	83	99	84
29110.953999996185	16.468	0.422	0.1313	16.16	83	99	84
29117.59100008011	16.468	0.422	0.1313	16.16	83	99	84
29124.226000070572	16.468	0.422	0.1313	16.164	83	99	84
29130.864000082016	16.467	0.422	0.1313	16.16	83	99	84
29137.49900007248	16.467	0.422	0.1313	16.16	83	99	84
29144.136000156403	16.468	0.421	0.1313	16.164	83	99	84
29150.772000074387	16.468	0.421	0.1313	16.16	83	99	84
29157.40799999237	16.468	0.42	0.1313	16.16	83	99	84
29164.146000146866	16.467	0.411	0.1313	16.16	83	99	84
29170.78200006485	16.466	0.412	0.1313	16.16	83	99	84
29177.419000148773	16.467	0.412	0.1313	16.16	83	99	84
29184.055000066757	16.467	0.411	0.1313	16.164	83	99	84
29190.69200015068	16.468	0.411	0.1313	16.164	83	99	84
29197.328999996185	16.467	0.412	0.1313	16.164	83	99	84
29203.965000152588	16.468	0.411	0.1313	16.16	83	99	84
29210.601000070572	16.467	0.412	0.1313	16.16	83	99	84
29217.238000154495	16.468	0.412	0.1313	16.164	83	99	84
29223.87400007248	16.468	0.412	0.1313	16.164	83	99	84
29230.509999990463	16.47	0.412	0.1313	16.164	83	99	84
29237.147000074387	16.469	0.412	0.1313	16.164	83	99	84
29243.884000062943	16.469	0.418	0.1313	16.164	83	99	84
29250.521000146866	16.469	0.418	0.1313	16.164	83	99	84
29257.15700006485	16.469	0.417	0.1313	16.164	83	99	84
29263.795000076294	16.469	0.417	0.1313	16.164	83	99	84
29270.430999994278	16.469	0.416	0.1313	16.164	83	99	84
29277.0680000782	16.472	0.416	0.1313	16.164	83	99	84
29283.703999996185	16.471	0.416	0.1313	16.164	83	99	84
29290.34100008011	16.47	0.416	0.1313	16.164	83	99	84
29296.978000164032	16.469	0.415	0.1313	16.164	83	99	84
29303.614000082016	16.47	0.416	0.1313	16.164	83	99	84
29310.25	16.469	0.415	0.1313	16.164	83	99	84
29316.886000156403	16.47	0.414	0.1313	16.164	83	99	84
29323.62400007248	16.472	0.415	0.1313	16.164	83	99	84
29330.261000156403	16.474	0.413	0.1313	16.168	83	99	84
29336.897000074387	16.472	0.413	0.1313	16.168	83	99	84
29343.53500008583	16.473	0.413	0.1313	16.168	83	99	84
29350.171000003815	16.473	0.413	0.1313	16.168	83	99	84
29356.808000087738	16.472	0.413	0.1313	16.168	83	99	84
29363.44500017166	16.473	0.413	0.1313	16.168	83	99	84
29370.081000089645	16.473	0.413	0.1313	16.168	83	99	84
29376.71800017357	16.473	0.412	0.1313	16.168	83	99	84
29383.355000019073	16.472	0.411	0.1313	16.168	83	99	84
29389.991000175476	16.472	0.412	0.1313	16.168	83	99	84
29396.62700009346	16.472	0.411	0.1313	16.168	83	99	84
29403.365000009537	16.473	0.411	0.1313	16.168	83	99	84
29410.00100016594	16.474	0.411	0.1313	16.168	83	99	84
29416.638000011444	16.474	0.41	0.1313	16.168	83	99	84
29423.275000095367	16.473	0.41	0.1313	16.168	83	99	84
29429.91100001335	16.474	0.41	0.1313	16.168	83	99	84
29436.547000169754	16.474	0.409	0.1313	16.168	83	99	84
29443.183000087738	16.475	0.41	0.1313	16.168	83	99	84
29449.821000099182	16.475	0.409	0.1313	16.168	83	99	84
29456.458000183105	16.476	0.409	0.1313	16.168	83	99	84
29463.09500002861	16.476	0.408	0.1313	16.168	83	99	84
29469.731000185013	16.475	0.409	0.1313	16.172	84	99	84
29476.367000102997	16.476	0.408	0.1313	16.172	84	99	84
29483.103000164032	16.476	0.408	0.1313	16.172	84	99	84
29489.740000009537	16.477	0.407	0.1313	16.172	84	99	84
29496.37700009346	16.477	0.407	0.1313	16.172	84	99	84
29503.014000177383	16.477	0.406	0.1313	16.172	84	99	84
29509.650000095367	16.475	0.406	0.1313	16.172	84	99	84
29516.28700017929	16.475	0.406	0.1313	16.168	83	99	84
29522.924000024796	16.478	0.406	0.1313	16.172	84	99	84
29529.55900001526	16.478	0.406	0.1313	16.172	84	99	84
29536.196000099182	16.475	0.406	0.1313	16.172	84	99	84
29542.832000017166	16.476	0.406	0.1313	16.172	84	99	84
29549.46800017357	16.477	0.405	0.1313	16.172	84	99	84
29556.105000019073	16.477	0.405	0.1313	16.172	84	99	84
29562.84300017357	16.479	0.405	0.1313	16.172	84	99	84
29569.480000019073	16.478	0.404	0.1313	16.172	84	99	84
29576.116000175476	16.477	0.404	0.1313	16.172	84	99	84
29582.75300002098	16.477	0.404	0.1313	16.172	84	99	84
29589.389000177383	16.477	0.404	0.1313	16.172	84	99	84
29596.025000095367	16.478	0.403	0.1313	16.172	84	99	84
29602.66100001335	16.479	0.403	0.1313	16.172	84	99	84
29609.297000169754	16.479	0.403	0.1313	16.172	84	99	84
29615.93400001526	16.478	0.402	0.1313	16.172	84	99	84
29622.571000099182	16.48	0.402	0.1313	16.172	84	99	84
29629.207000017166	16.479	0.401	0.1313	16.172	84	99	84
29635.84300017357	16.48	0.401	0.1313	16.176	84	99	84
29642.580000162125	16.481	0.401	0.1313	16.176	84	99	84
29649.21600008011	16.48	0.401	0.1313	16.176	84	99	84
29655.853000164032	16.48	0.4	0.1313	16.176	84	99	84
29662.489000082016	16.48	0.4	0.1313	16.176	84	99	84
29669.12600016594	16.48	0.4	0.1313	16.176	84	99	84
29675.762000083923	16.481	0.4	0.1313	16.176	84	99	84
29682.398000001907	16.483	0.399	0.1313	16.176	84	99	84
29689.03500008583	16.482	0.399	0.1313	16.18	84	99	84
29695.671000003815	16.48	0.399	0.1313	16.18	84	99	84
29702.30900001526	16.481	0.399	0.1313	16.18	84	99	84
29708.94500017166	16.482	0.399	0.1313	16.18	84	99	84
29715.581000089645	16.479	0.398	0.1313	16.18	84	99	84
29722.32000017166	16.483	0.398	0.1313	16.18	84	99	84
29728.956000089645	16.482	0.397	0.1313	16.18	84	99	84
29735.59200000763	16.482	0.397	0.1313	16.18	84	99	84
29742.230000019073	16.483	0.397	0.1313	16.18	84	99	84
29748.866000175476	16.482	0.397	0.1313	16.18	84	99	84
29755.50200009346	16.482	0.396	0.1313	16.18	84	99	84
29762.138000011444	16.48	0.396	0.1313	16.18	84	99	84
29768.774000167847	16.481	0.396	0.1313	16.18	84	99	84
29775.41000008583	16.482	0.395	0.1313	16.18	84	99	84
29782.047000169754	16.483	0.395	0.1313	16.18	84	99	84
29788.683000087738	16.483	0.395	0.1313	16.18	84	99	84
29795.32000017166	16.483	0.394	0.1313	16.18	84	99	84
29802.058000087738	16.483	0.394	0.1313	16.18	84	99	84
29808.694000005722	16.483	0.393	0.1313	16.18	84	99	84
29815.331000089645	16.483	0.394	0.1313	16.18	84	99	84
29821.96700000763	16.484	0.393	0.1313	16.18	84	99	84
29828.604000091553	16.484	0.393	0.1313	16.18	84	99	84
