Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
17806.575999975204	14.162	1.043	0.1322	13.961	17	19	17
17813.212000131607	14.163	1.043	0.1322	13.963	17	19	17
17819.84700012207	14.167	1.043	0.1322	13.967	17	19	17
17826.483999967575	14.176	1.039	0.1322	13.973	17	20	17
17833.120000123978	14.178	1.039	0.1322	13.976	17	20	17
17839.75600004196	14.178	1.039	0.1322	13.978	17	20	17
17846.391999959946	14.18	1.039	0.1322	13.98	17	20	17
17853.137000083923	14.334	2.158	0.1356	13.975	17	20	17
17859.774000167847	14.344	2.158	0.1356	13.986	17	20	17
17866.41100001335	14.354	2.158	0.1356	13.993	17	20	17
17873.047000169754	14.359	2.158	0.1356	14.002	17	20	17
17879.68400001526	14.366	2.157	0.1356	14.008	17	20	18
17886.32000017166	14.37	2.158	0.1356	14.013	18	20	18
17892.957000017166	14.376	2.157	0.1356	14.019	18	20	18
17899.59400010109	14.382	2.157	0.1356	14.025	18	20	18
17906.230000019073	14.387	2.158	0.1356	14.029	18	20	18
17912.866000175476	14.391	2.158	0.1356	14.035	18	20	18
17919.50200009346	14.398	2.158	0.1356	14.039	18	20	18
17926.139000177383	14.401	2.158	0.1356	14.044	18	20	18
17932.87700009346	14.487	2.769	0.1377	14.042	18	21	18
17939.513000011444	14.497	2.769	0.1377	14.048	18	21	18
17946.149000167847	14.504	2.77	0.1377	14.056	18	21	18
17952.78500008583	14.509	2.77	0.1377	14.063	18	21	18
17959.422000169754	14.516	2.769	0.1377	14.069	18	21	18
17966.05900001526	14.522	2.769	0.1377	14.076	19	21	18
17972.69500017166	14.529	2.77	0.1377	14.082	19	21	18
17979.332000017166	14.534	2.769	0.1377	14.087	19	21	19
17985.97000002861	14.54	2.769	0.1377	14.093	19	21	19
17992.607000112534	14.544	2.769	0.1377	14.098	19	21	19
17999.243000030518	14.55	2.769	0.1377	14.104	19	21	19
18005.87900018692	14.555	2.769	0.1377	14.109	19	21	19
18012.617000102997	14.537	2.603	0.1425	14.102	19	22	19
18019.25400018692	14.542	2.602	0.1425	14.106	19	22	19
18025.890000104904	14.545	2.602	0.1425	14.11	19	22	19
18032.527000188828	14.551	2.602	0.1425	14.115	19	22	19
18039.16300010681	14.554	2.603	0.1425	14.119	19	22	19
18045.801000118256	14.557	2.602	0.1425	14.123	19	22	19
18052.43700003624	14.561	2.602	0.1425	14.126	19	22	19
18059.072000026703	14.565	2.603	0.1425	14.131	20	22	19
18065.709000110626	14.57	2.603	0.1425	14.135	20	22	20
18072.34600019455	14.573	2.602	0.1425	14.139	20	22	20
18078.982000112534	14.576	2.603	0.1425	14.142	20	22	20
18085.61899995804	14.582	2.602	0.1425	14.147	20	22	20
18092.356000185013	14.456	1.63	0.1466	14.151	20	23	20
18098.993000030518	14.451	1.631	0.1466	14.151	20	23	20
18105.62900018692	14.45	1.631	0.1466	14.15	20	23	20
18112.265000104904	14.45	1.631	0.1466	14.149	20	23	20
18118.902000188828	14.45	1.631	0.1466	14.148	20	23	20
18125.539999961853	14.45	1.63	0.1466	14.148	20	23	20
18132.177000045776	14.452	1.631	0.1466	14.15	20	23	20
18138.8140001297	14.453	1.631	0.1466	14.15	20	23	20
18145.450999975204	14.453	1.631	0.1466	14.151	20	23	20
18152.088000059128	14.455	1.631	0.1466	14.152	20	23	20
18158.726000070572	14.457	1.631	0.1466	14.154	20	23	20
18165.363000154495	14.459	1.631	0.1466	14.156	20	23	20
18172.10000014305	14.616	2.796	0.1466	14.144	20	23	20
18178.735000133514	14.624	2.796	0.1466	14.15	20	23	20
18185.37199997902	14.633	2.796	0.1466	14.158	20	23	21
18192.009999990463	14.64	2.795	0.1466	14.164	20	23	21
18198.647000074387	14.647	2.796	0.1466	14.172	20	24	21
18205.28400015831	14.652	2.796	0.1466	14.178	20	24	21
18211.920000076294	14.658	2.796	0.1466	14.183	21	24	21
18218.558000087738	14.664	2.796	0.1466	14.19	21	24	21
18225.194000005722	14.669	2.796	0.1466	14.194	21	24	21
18231.831000089645	14.673	2.796	0.1466	14.199	21	24	21
18238.46800017357	14.677	2.796	0.1466	14.204	21	24	21
18245.104000091553	14.685	2.796	0.1466	14.209	21	24	21
18251.84200000763	14.486	1.286	0.1466	14.229	21	24	21
18258.476999998093	14.477	1.286	0.1466	14.227	21	24	21
18265.114000082016	14.472	1.286	0.1466	14.223	21	24	21
18271.75100016594	14.471	1.286	0.1466	14.221	21	24	21
18278.388000011444	14.469	1.286	0.1466	14.219	21	24	21
18285.025000095367	14.469	1.286	0.1466	14.218	21	24	21
18291.66200017929	14.467	1.286	0.1466	14.217	21	25	22
18298.298000097275	14.467	1.286	0.1466	14.217	21	25	22
18304.935000181198	14.468	1.286	0.1466	14.217	21	25	22
18311.572000026703	14.467	1.286	0.1466	14.217	21	25	22
18318.208000183105	14.469	1.286	0.1466	14.218	21	25	22
18324.84300017357	14.47	1.286	0.1466	14.218	21	25	22
18331.582000017166	14.489	1.425	0.1478	14.216	21	25	22
18338.21700000763	14.493	1.425	0.1478	14.218	21	25	22
18344.853000164032	14.495	1.424	0.1478	14.22	21	25	22
18351.489000082016	14.496	1.425	0.1478	14.222	21	25	22
18358.12700009346	14.497	1.425	0.1478	14.223	21	25	22
18364.763000011444	14.496	1.425	0.1478	14.224	21	25	22
18371.40100002289	14.5	1.425	0.1478	14.226	21	25	22
18378.03700017929	14.501	1.425	0.1478	14.228	21	25	22
18384.674000024796	14.504	1.425	0.1478	14.229	21	25	22
18391.310000181198	14.505	1.425	0.1478	14.231	21	25	22
18397.946000099182	14.506	1.425	0.1478	14.232	21	25	22
18404.584000110626	14.506	1.425	0.1478	14.233	21	25	22
18411.321000099182	14.509	1.431	0.1478	14.234	22	25	22
18417.957000017166	14.511	1.431	0.1478	14.237	22	25	22
18424.59400010109	14.512	1.431	0.1478	14.238	22	25	22
18431.231000185013	14.515	1.431	0.1478	14.24	22	25	22
18437.867000102997	14.517	1.431	0.1478	14.242	22	25	22
18444.50400018692	14.52	1.431	0.1478	14.244	22	26	22
18451.140000104904	14.522	1.431	0.1478	14.247	22	26	22
18457.777000188828	14.523	1.431	0.1478	14.248	22	26	23
18464.414000034332	14.526	1.431	0.1478	14.251	22	26	23
18471.051000118256	14.527	1.431	0.1478	14.252	22	26	23
18477.68700003624	14.527	1.431	0.1478	14.253	22	26	23
18484.325000047684	14.529	1.431	0.1478	14.255	22	26	23
18491.06200003624	14.711	2.779	0.126	14.293	23	26	23
18497.698000192642	14.722	2.78	0.126	14.303	23	26	23
18504.334000110626	14.73	2.78	0.126	14.314	23	26	23
18510.97000002861	14.738	2.779	0.126	14.322	23	26	23
18517.606000185013	14.745	2.779	0.126	14.329	24	26	23
18524.243000030518	14.749	2.779	0.126	14.335	24	26	23
18530.87900018692	14.756	2.779	0.126	14.341	24	26	23
18537.515000104904	14.76	2.78	0.126	14.345	24	27	23
18544.15300011635	14.765	2.78	0.126	14.35	24	27	23
18550.792000055313	14.769	2.779	0.126	14.354	24	27	23
18557.427999973297	14.773	2.78	0.126	14.359	25	27	24
18564.0640001297	14.779	2.78	0.126	14.363	25	27	24
18570.801000118256	14.647	1.76	0.1475	14.321	23	27	24
18577.43700003624	14.644	1.76	0.1475	14.321	23	27	24
18584.073000192642	14.642	1.76	0.1475	14.32	23	27	24
18590.709000110626	14.643	1.761	0.1475	14.32	23	27	24
18597.34500002861	14.64	1.761	0.1475	14.32	23	27	24
18603.982000112534	14.644	1.761	0.1475	14.321	23	27	24
18610.618000030518	14.646	1.76	0.1475	14.322	24	27	24
18617.25500011444	14.646	1.76	0.1475	14.323	24	27	24
18623.891000032425	14.647	1.761	0.1475	14.324	24	27	24
18630.52800011635	14.649	1.76	0.1475	14.326	24	27	24
18637.167000055313	14.651	1.761	0.1475	14.328	24	28	24
18643.802999973297	14.654	1.761	0.1475	14.33	24	28	24
18650.539999961853	14.618	1.494	0.1487	14.333	24	28	24
18657.176000118256	14.619	1.494	0.1487	14.334	24	28	24
18663.81299996376	14.619	1.494	0.1487	14.335	24	28	24
18670.448000192642	14.62	1.494	0.1487	14.335	24	28	24
18677.084000110626	14.622	1.494	0.1487	14.336	24	28	24
18683.72100019455	14.622	1.494	0.1487	14.337	24	28	24
18690.357000112534	14.623	1.494	0.1487	14.338	24	28	25
18696.993000030518	14.624	1.493	0.1487	14.339	24	28	25
18703.63000011444	14.624	1.494	0.1487	14.34	24	28	25
18710.266000032425	14.627	1.494	0.1487	14.342	24	28	25
18716.902000188828	14.627	1.494	0.1487	14.342	24	28	25
18723.539999961853	14.629	1.494	0.1487	14.343	24	28	25
18730.27800011635	14.689	1.934	0.1488	14.34	24	28	25
18736.914000034332	14.693	1.934	0.1488	14.341	24	28	25
18743.550000190735	14.695	1.934	0.1488	14.344	24	28	25
18750.18700003624	14.699	1.934	0.1488	14.348	24	28	25
18756.823000192642	14.7	1.934	0.1488	14.35	24	28	25
18763.460000038147	14.704	1.934	0.1488	14.353	24	29	25
18770.09700012207	14.705	1.934	0.1488	14.355	24	29	25
18776.735000133514	14.705	1.934	0.1488	14.356	24	29	25
18783.3710000515	14.711	1.934	0.1488	14.36	25	29	25
18790.006999969482	14.714	1.934	0.1488	14.363	25	29	25
18796.643000125885	14.714	1.935	0.1488	14.364	25	29	25
18803.27900004387	14.717	1.934	0.1488	14.366	25	29	25
18810.016999959946	14.843	2.863	0.1374	14.384	25	29	25
18816.65400004387	14.847	2.863	0.1374	14.39	25	29	26
18823.289999961853	14.855	2.862	0.1374	14.396	26	29	26
18829.926000118256	14.859	2.863	0.1374	14.401	26	29	26
18836.5640001297	14.864	2.862	0.1374	14.405	26	29	26
18843.200999975204	14.868	2.862	0.1374	14.41	26	29	26
18849.837000131607	14.871	2.863	0.1374	14.414	26	30	26
18856.47300004959	14.875	2.863	0.1374	14.417	26	30	26
18863.108999967575	14.876	2.862	0.1374	14.419	26	30	26
18869.7460000515	14.88	2.862	0.1374	14.423	26	30	26
18876.38300013542	14.882	2.862	0.1374	14.425	26	30	26
18883.019999980927	14.886	2.862	0.1374	14.428	27	30	26
18889.756999969482	14.823	2.383	0.1398	14.426	26	30	26
18896.393000125885	14.823	2.384	0.1398	14.427	26	30	27
18903.03100013733	14.824	2.383	0.1398	14.428	27	30	27
18909.667000055313	14.826	2.384	0.1398	14.429	27	30	27
18916.302000045776	14.829	2.384	0.1398	14.43	27	30	27
18922.9390001297	14.827	2.384	0.1398	14.431	27	31	27
18929.578000068665	14.83	2.384	0.1398	14.433	27	31	27
18936.21600008011	14.831	2.384	0.1398	14.435	27	31	27
18942.851999998093	14.833	2.384	0.1398	14.437	27	31	27
18949.489000082016	14.836	2.383	0.1398	14.439	27	31	27
18956.12600016594	14.837	2.384	0.1398	14.44	27	31	27
18962.763000011444	14.84	2.383	0.1398	14.443	27	31	27
18969.50100016594	14.573	0.373	0.1427	14.456	28	31	27
18976.139000177383	14.566	0.373	0.1427	14.451	28	31	27
18982.77600002289	14.558	0.372	0.1427	14.445	27	31	27
18989.41300010681	14.553	0.372	0.1427	14.44	27	31	27
18996.050000190735	14.547	0.372	0.1427	14.434	27	31	27
19002.68600010872	14.545	0.373	0.1427	14.431	27	31	27
19009.323000192642	14.542	0.372	0.1427	14.428	27	31	27
19015.960000038147	14.54	0.373	0.1427	14.426	26	31	27
19022.59700012207	14.539	0.373	0.1427	14.424	26	31	27
19029.233000040054	14.535	0.372	0.1427	14.422	26	31	27
19035.86899995804	14.535	0.372	0.1427	14.42	26	31	27
19042.50400018692	14.534	0.372	0.1427	14.419	26	31	27
19049.256999969482	14.736	1.897	0.1427	14.403	26	31	27
19055.893000125885	14.747	1.896	0.1427	14.412	26	31	27
19062.52999997139	14.756	1.897	0.1427	14.418	26	31	27
19069.167000055313	14.76	1.897	0.1427	14.425	26	31	28
19075.802999973297	14.766	1.896	0.1427	14.43	27	31	28
19082.44099998474	14.768	1.897	0.1427	14.434	27	32	28
19089.075999975204	14.772	1.897	0.1427	14.438	27	32	28
19095.71399998665	14.776	1.896	0.1427	14.441	27	32	28
19102.35000014305	14.778	1.896	0.1427	14.444	27	32	28
19108.986999988556	14.78	1.897	0.1427	14.447	28	32	28
19115.62300014496	14.784	1.896	0.1427	14.449	28	32	28
19122.259000062943	14.785	1.896	0.1427	14.45	28	32	28
19128.9960000515	14.85	2.371	0.139	14.457	28	32	28
19135.631999969482	14.856	2.371	0.139	14.462	28	32	28
19142.268000125885	14.859	2.37	0.139	14.466	29	32	28
19148.90300011635	14.863	2.371	0.139	14.468	29	32	28
19155.542999982834	14.864	2.37	0.139	14.471	29	32	28
19162.179000139236	14.867	2.37	0.139	14.474	29	32	28
19168.81500005722	14.869	2.371	0.139	14.476	29	32	28
19175.450999975204	14.872	2.37	0.139	14.479	29	33	29
19182.087000131607	14.873	2.37	0.139	14.481	29	33	29
19188.72399997711	14.877	2.371	0.139	14.483	29	33	29
19195.361000061035	14.878	2.37	0.139	14.484	29	33	29
19201.99800014496	14.878	2.371	0.139	14.486	29	33	29
19208.735000133514	14.775	1.577	0.1404	14.489	29	33	29
19215.3710000515	14.773	1.576	0.1404	14.489	29	33	29
19222.016999959946	14.771	1.576	0.1404	14.488	29	33	29
19228.65600013733	14.771	1.577	0.1404	14.488	29	33	29
19235.292999982834	14.771	1.576	0.1404	14.487	29	33	29
19241.929000139236	14.773	1.576	0.1404	14.488	29	33	29
19248.56700015068	14.772	1.577	0.1404	14.488	29	33	29
19255.202000141144	14.774	1.577	0.1404	14.489	29	33	29
19261.840000152588	14.774	1.576	0.1404	14.49	29	33	29
19268.47500014305	14.775	1.576	0.1404	14.491	29	33	29
19275.111000061035	14.776	1.577	0.1404	14.492	29	33	29
19281.75	14.777	1.576	0.1404	14.493	29	33	29
19288.486999988556	14.876	2.3	0.1404	14.49	29	34	29
19295.12300014496	14.882	2.301	0.1404	14.493	29	34	29
19301.75800013542	14.886	2.301	0.1404	14.498	29	34	30
19308.394999980927	14.887	2.3	0.1404	14.501	29	34	30
19315.03100013733	14.89	2.301	0.1404	14.504	30	34	30
19321.667000055313	14.892	2.301	0.1404	14.505	30	34	30
19328.304000139236	14.894	2.301	0.1404	14.508	30	34	30
19334.94099998474	14.898	2.301	0.1404	14.51	30	34	30
19341.578000068665	14.9	2.301	0.1404	14.513	30	34	30
19348.21399998665	14.904	2.3	0.1404	14.516	30	34	30
19354.84899997711	14.902	2.301	0.1404	14.517	30	34	30
19361.485000133514	14.907	2.301	0.1404	14.52	30	34	30
19368.22200012207	14.818	1.634	0.1408	14.526	30	34	30
19374.858000040054	14.816	1.634	0.1408	14.524	30	34	30
19381.49399995804	14.814	1.634	0.1408	14.522	30	35	30
19388.13000011444	14.816	1.634	0.1408	14.523	30	35	30
19394.766000032425	14.816	1.634	0.1408	14.523	30	35	30
19401.40300011635	14.818	1.634	0.1408	14.524	30	35	30
19408.039999961853	14.818	1.634	0.1408	14.524	30	35	30
19414.677000045776	14.819	1.634	0.1408	14.526	30	35	31
19421.31299996376	14.82	1.634	0.1408	14.526	30	35	31
19427.950000047684	14.821	1.634	0.1408	14.528	30	35	31
19434.585999965668	14.823	1.634	0.1408	14.529	30	35	31
19441.22300004959	14.823	1.635	0.1408	14.53	30	35	31
19447.960999965668	14.759	1.143	0.1226	14.558	31	35	31
19454.59700012207	14.757	1.143	0.1226	14.555	31	35	31
19461.233999967575	14.756	1.144	0.1226	14.554	31	35	31
19467.8710000515	14.756	1.144	0.1226	14.552	31	35	31
19474.506999969482	14.755	1.143	0.1226	14.552	31	35	31
19481.143000125885	14.756	1.144	0.1226	14.552	31	35	31
19487.77999997139	14.756	1.144	0.1226	14.552	31	35	31
19494.417000055313	14.757	1.143	0.1226	14.553	31	35	31
19501.052999973297	14.757	1.143	0.1226	14.553	31	35	31
19507.6890001297	14.756	1.144	0.1226	14.553	31	35	31
19514.325999975204	14.758	1.143	0.1226	14.554	31	35	31
19520.962000131607	14.758	1.143	0.1226	14.554	31	35	31
19527.699000120163	14.868	1.938	0.122	14.562	31	36	31
19534.335000038147	14.872	1.938	0.122	14.571	31	36	31
19540.97200012207	14.878	1.937	0.122	14.577	31	36	31
19547.608000040054	14.882	1.938	0.122	14.58	31	36	31
19554.24399995804	14.883	1.938	0.122	14.583	32	36	31
19560.90400004387	14.887	1.937	0.122	14.586	32	36	31
19567.541000127792	14.886	1.937	0.122	14.587	32	36	31
19574.177000045776	14.89	1.938	0.122	14.59	32	36	32
19580.8140001297	14.891	1.937	0.122	14.59	32	36	32
19587.450000047684	14.892	1.938	0.122	14.592	32	36	32
19594.085000038147	14.893	1.937	0.122	14.594	32	36	32
19600.72100019455	14.896	1.937	0.122	14.596	32	36	32
19607.459000110626	14.736	0.729	0.1304	14.581	32	36	32
19614.09500002861	14.729	0.729	0.1304	14.573	31	36	32
19620.732000112534	14.723	0.728	0.1304	14.569	31	36	32
19627.370000123978	14.721	0.728	0.1304	14.564	31	36	32
19634.00600004196	14.72	0.729	0.1304	14.562	31	36	32
19640.643000125885	14.717	0.728	0.1304	14.561	31	36	32
19647.27900004387	14.716	0.728	0.1304	14.56	31	36	32
19653.916000127792	14.715	0.729	0.1304	14.558	31	36	32
19660.552999973297	14.715	0.728	0.1304	14.558	31	36	32
19667.19000005722	14.716	0.728	0.1304	14.559	31	36	32
19673.825999975204	14.715	0.728	0.1304	14.559	31	36	32
19680.462000131607	14.714	0.728	0.1304	14.558	31	37	32
19687.200000047684	14.757	1.036	0.1304	14.558	31	37	32
19693.835999965668	14.759	1.036	0.1304	14.56	31	37	32
19700.47200012207	14.761	1.036	0.1304	14.563	31	37	32
19707.108000040054	14.763	1.036	0.1304	14.565	31	37	32
19713.7460000515	14.764	1.036	0.1304	14.566	31	37	32
19720.381999969482	14.764	1.036	0.1304	14.567	31	37	32
19727.018000125885	14.767	1.035	0.1304	14.568	31	37	32
19733.65400004387	14.768	1.036	0.1304	14.569	31	37	32
19740.289999961853	14.769	1.036	0.1304	14.571	31	37	32
19746.926000118256	14.772	1.036	0.1304	14.572	31	37	32
19753.5640001297	14.77	1.035	0.1304	14.572	31	37	32
19760.200000047684	14.772	1.036	0.1304	14.573	31	37	32
19766.9390001297	14.959	2.4	0.1304	14.575	31	37	32
19773.575999975204	14.967	2.399	0.1304	14.587	32	37	33
19780.212000131607	14.975	2.399	0.1304	14.596	32	37	33
19786.84899997711	14.979	2.399	0.1304	14.602	32	37	33
19793.485000133514	14.984	2.4	0.1304	14.607	32	37	33
19800.12300014496	14.988	2.4	0.1304	14.611	32	37	33
19806.759000062943	14.991	2.4	0.1304	14.615	32	37	33
19813.394999980927	14.995	2.399	0.1304	14.618	33	38	33
19820.03100013733	14.997	2.399	0.1304	14.62	33	38	33
19826.667000055313	15.004	2.399	0.1304	14.625	33	38	33
19833.302999973297	15.005	2.399	0.1304	14.628	33	38	33
19839.9390001297	15.005	2.4	0.1304	14.63	33	38	33
19846.676000118256	14.906	1.647	0.1261	14.638	33	38	33
19853.31200003624	14.905	1.647	0.1261	14.635	33	38	33
19859.949000120163	14.902	1.647	0.1261	14.634	33	38	33
19866.587000131607	14.901	1.647	0.1261	14.633	33	38	33
19873.22300004959	14.903	1.647	0.1261	14.633	33	38	33
19879.858999967575	14.903	1.647	0.1261	14.634	33	38	34
19886.4960000515	14.905	1.647	0.1261	14.634	33	38	34
19893.131999969482	14.906	1.647	0.1261	14.635	33	38	34
19899.768000125885	14.906	1.647	0.1261	14.637	33	38	34
19906.40499997139	14.909	1.648	0.1261	14.638	33	38	34
19913.041000127792	14.909	1.647	0.1261	14.639	33	38	34
19919.677999973297	14.91	1.647	0.1261	14.64	33	39	34
19926.417000055313	14.939	1.83	0.1261	14.643	33	39	34
19933.052999973297	14.942	1.83	0.1261	14.647	33	39	34
19939.69000005722	14.946	1.83	0.1261	14.65	33	39	34
19946.335999965668	14.946	1.83	0.1261	14.652	34	39	34
19952.97300004959	14.947	1.831	0.1261	14.654	34	39	34
19959.611000061035	14.949	1.83	0.1261	14.655	34	39	34
19966.2460000515	14.949	1.83	0.1261	14.656	34	39	34
19972.88300013542	14.951	1.83	0.1261	14.658	34	39	34
19979.519999980927	14.954	1.83	0.1261	14.66	34	39	34
19986.15499997139	14.956	1.83	0.1261	14.662	34	39	34
19992.789999961853	14.958	1.831	0.1261	14.664	34	39	34
19999.427000045776	14.958	1.83	0.1261	14.665	34	39	34
20006.16300010681	15.004	2.154	0.1188	14.683	34	39	35
20012.800000190735	15.007	2.154	0.1188	14.687	35	39	35
20019.43799996376	15.014	2.154	0.1188	14.692	35	40	35
20026.074000120163	15.022	2.151	0.1188	14.7	35	40	35
20032.709000110626	15.024	2.152	0.1188	14.704	35	40	35
20039.34600019455	15.024	2.151	0.1188	14.706	35	40	35
20045.983000040054	15.028	2.152	0.1188	14.708	35	40	35
20052.620000123978	15.029	2.152	0.1188	14.71	36	40	35
20059.25600004196	15.03	2.152	0.1188	14.712	36	40	35
20065.893000125885	15.033	2.152	0.1188	14.714	36	40	35
20072.53200006485	15.036	2.152	0.1188	14.716	36	40	35
20079.169000148773	15.038	2.152	0.1188	14.718	36	40	35
20085.90700006485	14.898	1.147	0.1174	14.711	35	40	35
20092.542999982834	14.896	1.148	0.1174	14.702	35	40	35
20099.179000139236	14.892	1.148	0.1174	14.697	35	40	35
20105.81500005722	14.889	1.147	0.1174	14.693	35	40	35
20112.450999975204	14.889	1.148	0.1174	14.692	35	40	35
20119.088000059128	14.887	1.148	0.1174	14.691	35	40	35
20125.72500014305	14.888	1.147	0.1174	14.691	35	40	35
20132.361000061035	14.886	1.147	0.1174	14.69	35	40	35
20138.99699997902	14.887	1.147	0.1174	14.69	35	41	36
20145.634999990463	14.888	1.147	0.1174	14.691	35	41	36
20152.271000146866	14.887	1.147	0.1174	14.691	35	41	36
20158.90700006485	14.89	1.147	0.1174	14.692	35	41	36
20165.646000146866	14.892	1.154	0.1174	14.692	35	41	36
20172.28299999237	14.891	1.154	0.1174	14.693	35	41	36
20178.920000076294	14.893	1.154	0.1174	14.694	35	41	36
20185.557000160217	14.891	1.154	0.1174	14.693	35	41	36
20192.194000005722	14.894	1.154	0.1174	14.694	35	41	36
20198.831000089645	14.894	1.154	0.1174	14.696	35	41	36
20205.46800017357	14.896	1.154	0.1174	14.697	35	41	36
20212.104000091553	14.895	1.154	0.1174	14.698	35	41	36
20218.741000175476	14.897	1.154	0.1174	14.699	35	41	36
20225.37800002098	14.897	1.154	0.1174	14.7	35	41	36
20232.014000177383	14.901	1.154	0.1174	14.702	35	41	36
20238.650000095367	14.9	1.153	0.1174	14.702	35	41	36
20245.388000011444	14.96	1.571	0.1281	14.694	35	41	36
20252.024000167847	14.965	1.57	0.1281	14.699	35	41	36
20258.66100001335	14.967	1.57	0.1281	14.704	35	41	36
20265.298000097275	14.973	1.571	0.1281	14.707	35	41	36
20271.93400001526	14.975	1.57	0.1281	14.709	35	41	36
20278.569000005722	14.976	1.57	0.1281	14.712	36	41	36
20285.206000089645	14.98	1.571	0.1281	14.714	36	41	36
20291.84200000763	14.981	1.57	0.1281	14.716	36	41	36
20298.479000091553	14.983	1.57	0.1281	14.719	36	42	36
20305.115000009537	14.985	1.57	0.1281	14.72	36	42	36
20311.75300002098	14.986	1.571	0.1281	14.721	36	42	37
20318.388000011444	14.989	1.57	0.1281	14.723	36	42	37
20325.12700009346	15.078	2.23	0.1285	14.726	36	42	37
20331.764000177383	15.085	2.23	0.1285	14.733	36	42	37
20338.400000095367	15.091	2.23	0.1285	14.739	37	42	37
20345.03700017929	15.095	2.23	0.1285	14.743	37	42	37
20351.673000097275	15.098	2.23	0.1285	14.748	37	42	37
20358.310000181198	15.102	2.23	0.1285	14.751	37	42	37
20364.946000099182	15.105	2.23	0.1285	14.755	37	42	37
20371.583000183105	15.109	2.23	0.1285	14.758	37	42	37
20378.21900010109	15.109	2.23	0.1285	14.76	37	42	37
20384.855000019073	15.113	2.23	0.1285	14.763	37	42	37
20391.491000175476	15.115	2.23	0.1285	14.765	37	43	37
20398.12700009346	15.12	2.23	0.1285	14.769	38	43	37
20404.867000102997	15.159	2.506	0.1283	14.773	38	43	37
20411.50300002098	15.164	2.506	0.1283	14.778	38	43	38
20418.140000104904	15.167	2.506	0.1283	14.781	38	43	38
