Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
15600.335999965668	14.503	0.766	0.1275	14.406	42	23	22
15606.973999977112	14.502	0.766	0.1275	14.406	42	23	22
15613.611999988556	14.501	0.765	0.1275	14.404	42	23	22
15620.24799990654	14.5	0.765	0.1275	14.404	42	23	22
15626.883999824524	14.501	0.766	0.1275	14.404	42	23	22
15633.62099981308	14.491	0.694	0.1275	14.403	42	23	22
15640.256999969482	14.491	0.694	0.1275	14.403	41	23	22
15646.893999814987	14.49	0.693	0.1275	14.402	41	23	22
15653.52999997139	14.491	0.693	0.1275	14.402	41	23	22
15660.166999816895	14.489	0.693	0.1275	14.402	41	23	22
15666.803999900818	14.489	0.693	0.1275	14.401	41	23	22
15673.440999984741	14.49	0.693	0.1275	14.401	41	23	22
15680.077999830246	14.489	0.693	0.1275	14.401	41	23	22
15686.713999986649	14.49	0.693	0.1275	14.401	41	23	22
15693.350999832153	14.489	0.693	0.1275	14.401	41	23	22
15699.986999988556	14.49	0.693	0.1275	14.402	41	23	22
15706.62399983406	14.491	0.693	0.1275	14.402	41	23	22
15713.361999988556	14.494	0.712	0.1275	14.403	42	23	22
15719.99799990654	14.494	0.713	0.1275	14.404	42	23	22
15726.633999824524	14.493	0.713	0.1275	14.405	42	24	22
15733.269999980927	14.496	0.713	0.1275	14.405	42	24	22
15739.906999826431	14.496	0.713	0.1275	14.406	42	24	22
15746.542999982834	14.496	0.713	0.1275	14.406	42	24	22
15753.181999921799	14.499	0.713	0.1275	14.407	42	24	22
15759.817999839783	14.499	0.712	0.1275	14.408	42	24	22
15766.453999996185	14.499	0.712	0.1275	14.408	42	24	22
15773.09099984169	14.498	0.714	0.1275	14.408	42	24	22
15779.728999853134	14.499	0.713	0.1275	14.409	42	24	22
15786.365000009537	14.501	0.713	0.1275	14.41	42	24	22
15793.102999925613	14.465	0.447	0.1275	14.41	42	24	22
15799.738999843597	14.465	0.448	0.1275	14.408	42	24	22
15806.375	14.464	0.447	0.1275	14.407	42	24	22
15813.010999917984	14.464	0.448	0.1275	14.406	42	24	22
15819.648000001907	14.462	0.447	0.1275	14.407	42	24	22
15826.283999919891	14.463	0.447	0.1275	14.407	42	24	22
15832.919999837875	14.464	0.447	0.1275	14.407	42	24	22
15839.55799984932	14.461	0.447	0.1275	14.406	42	24	22
15846.194999933243	14.464	0.446	0.1275	14.407	42	24	22
15852.830999851227	14.462	0.447	0.1275	14.406	42	24	22
15859.46700000763	14.463	0.447	0.1275	14.407	42	24	23
15866.102999925613	14.461	0.447	0.1275	14.406	42	24	23
15872.84099984169	14.809	3.062	0.1328	14.399	41	24	23
15879.476999998093	14.829	3.062	0.1328	14.413	42	24	23
15886.112999916077	14.84	3.062	0.1328	14.428	43	24	23
15892.74899983406	14.851	3.062	0.1328	14.441	43	24	23
15899.384999990463	14.858	3.062	0.1328	14.448	43	24	23
15906.021999835968	14.863	3.062	0.1328	14.455	44	24	23
15912.65799999237	14.868	3.062	0.1328	14.461	44	24	23
15919.294999837875	14.873	3.062	0.1328	14.465	44	25	23
15925.930999994278	14.876	3.062	0.1328	14.469	44	25	23
15932.567999839783	14.882	3.062	0.1328	14.473	45	25	23
15939.204999923706	14.884	3.062	0.1328	14.477	45	25	23
15945.84099984169	14.888	3.062	0.1328	14.481	45	25	24
15952.578999996185	14.977	3.693	0.1323	14.484	45	25	24
15959.21499991417	14.983	3.694	0.1323	14.491	45	25	24
15965.850999832153	14.988	3.694	0.1323	14.497	45	25	24
15972.487999916077	14.992	3.693	0.1323	14.501	45	25	24
15979.12299990654	14.995	3.694	0.1323	14.505	46	25	24
15985.758999824524	14.999	3.694	0.1323	14.508	46	26	24
15992.393999814987	15.002	3.694	0.1323	14.513	46	26	24
15999.03099989891	15.007	3.694	0.1323	14.517	46	26	24
16005.666999816895	15.012	3.695	0.1323	14.521	46	26	24
16012.303999900818	15.014	3.694	0.1323	14.524	46	26	25
16018.939999818802	15.018	3.694	0.1323	14.528	46	26	25
16025.576999902725	15.022	3.695	0.1323	14.531	46	26	25
16032.313999891281	14.914	2.871	0.1285	14.548	47	26	25
16038.950999975204	14.916	2.871	0.1285	14.547	47	26	25
16045.58799982071	14.916	2.871	0.1285	14.548	47	27	25
16052.223999977112	14.918	2.871	0.1285	14.548	47	27	25
16058.860999822617	14.919	2.87	0.1285	14.55	47	27	25
16065.49699997902	14.92	2.871	0.1285	14.551	47	27	25
16072.133999824524	14.921	2.871	0.1285	14.554	47	27	25
16078.769999980927	14.925	2.871	0.1285	14.555	47	27	25
16085.40599989891	14.926	2.871	0.1285	14.557	48	27	25
16092.043999910355	14.928	2.87	0.1285	14.559	48	27	26
16098.679999828339	14.931	2.87	0.1285	14.561	48	27	26
16105.315999984741	14.932	2.87	0.1285	14.563	48	27	26
16112.053999900818	14.96	3.076	0.1296	14.562	48	27	26
16118.689999818802	14.963	3.076	0.1296	14.564	48	27	26
16125.325999975204	14.966	3.076	0.1296	14.568	48	28	26
16131.96299982071	14.97	3.076	0.1296	14.57	48	28	26
16138.598999977112	14.973	3.076	0.1296	14.574	48	28	26
16145.234999895096	14.974	3.075	0.1296	14.576	48	28	26
16151.87199997902	14.977	3.076	0.1296	14.578	48	28	26
16158.507999897003	14.979	3.076	0.1296	14.58	48	28	26
16165.143999814987	14.983	3.075	0.1296	14.583	49	28	27
16171.78099989891	14.985	3.075	0.1296	14.586	49	28	27
16178.417999982834	14.988	3.076	0.1296	14.589	49	28	27
16185.053999900818	14.99	3.076	0.1296	14.591	49	28	27
16191.791999816895	14.663	0.584	0.1257	14.596	49	28	27
16198.427999973297	14.645	0.585	0.1257	14.581	48	28	27
16205.063999891281	14.64	0.584	0.1257	14.571	48	28	27
16211.699999809265	14.633	0.584	0.1257	14.563	48	28	27
16218.335999965668	14.63	0.584	0.1257	14.559	48	28	27
16224.971999883652	14.626	0.585	0.1257	14.554	47	29	27
16231.607999801636	14.623	0.583	0.1257	14.551	47	29	27
16238.243999958038	14.619	0.583	0.1257	14.548	47	29	27
16244.880999803543	14.619	0.583	0.1257	14.546	47	29	27
16251.516999959946	14.618	0.583	0.1257	14.545	47	29	27
16258.15399980545	14.617	0.584	0.1257	14.544	47	29	27
16264.789999961853	14.616	0.584	0.1257	14.543	47	29	27
16271.526999950409	14.794	1.926	0.1269	14.545	47	29	27
16278.162999868393	14.804	1.925	0.1269	14.556	48	29	27
16284.799999952316	14.81	1.926	0.1269	14.562	48	29	27
16291.4359998703	14.815	1.926	0.1269	14.568	48	29	27
16298.071999788284	14.82	1.926	0.1269	14.574	48	29	27
16304.707999944687	14.822	1.926	0.1269	14.577	48	29	27
16311.34399986267	14.825	1.926	0.1269	14.582	48	29	27
16317.980000019073	14.83	1.926	0.1269	14.584	49	29	27
16324.617999792099	14.831	1.926	0.1269	14.586	49	29	27
16331.25300002098	14.835	1.926	0.1269	14.589	49	29	28
16337.888999938965	14.835	1.925	0.1269	14.591	49	29	28
16344.52899980545	14.838	1.926	0.1269	14.592	49	29	28
16351.266999959946	15.062	3.594	0.1242	14.607	49	29	28
16357.90299987793	15.074	3.593	0.1242	14.62	50	30	28
16364.539999961853	15.079	3.593	0.1242	14.63	50	30	28
16371.175999879837	15.086	3.593	0.1242	14.638	50	30	28
16377.81299996376	15.093	3.593	0.1242	14.643	50	30	28
16384.448999881744	15.097	3.593	0.1242	14.649	51	30	28
16391.08499979973	15.1	3.594	0.1242	14.653	51	30	28
16397.72099995613	15.105	3.593	0.1242	14.657	51	30	28
16404.357999801636	15.11	3.593	0.1242	14.663	51	30	29
16410.99499988556	15.115	3.594	0.1242	14.666	51	30	29
16417.630999803543	15.119	3.593	0.1242	14.671	51	30	29
16424.266999959946	15.123	3.594	0.1242	14.674	51	31	29
16431.0039999485	14.739	0.687	0.115	14.68	52	31	29
16437.640999794006	14.718	0.682	0.115	14.649	51	31	29
16444.27699995041	14.709	0.681	0.115	14.636	50	31	29
16450.913999795914	14.702	0.68	0.115	14.628	50	31	29
16457.551999807358	14.697	0.681	0.115	14.621	50	31	29
16464.18899989128	14.692	0.68	0.115	14.616	50	31	29
16470.824999809265	14.689	0.68	0.115	14.613	49	31	29
16477.460999965668	14.689	0.679	0.115	14.611	49	31	29
16484.097999811172	14.686	0.678	0.115	14.609	49	31	29
16490.734999895096	14.684	0.678	0.115	14.608	49	31	29
16497.37099981308	14.683	0.68	0.115	14.606	49	31	29
16504.007999897003	14.684	0.679	0.115	14.606	49	31	29
16510.74499988556	15.092	3.723	0.1125	14.652	51	31	29
16517.381999969482	15.118	3.723	0.1125	14.685	52	31	29
16524.018999814987	15.132	3.723	0.1125	14.706	52	31	29
16530.65499997139	15.143	3.723	0.1125	14.718	53	31	30
16537.290999889374	15.151	3.724	0.1125	14.729	53	31	30
16543.927999973297	15.156	3.723	0.1125	14.737	53	32	30
16550.564999818802	15.164	3.724	0.1125	14.742	53	32	30
16557.200999975204	15.169	3.723	0.1125	14.749	54	32	30
16563.83799982071	15.175	3.724	0.1125	14.754	54	32	30
16570.47399997711	15.18	3.723	0.1125	14.759	54	32	30
16577.110999822617	15.182	3.724	0.1125	14.764	54	32	30
16583.74699997902	15.191	3.724	0.1125	14.769	54	32	30
16590.483999967575	15.198	3.76	0.1125	14.773	54	32	30
16597.12199997902	15.202	3.76	0.1125	14.777	54	32	31
16603.757999897003	15.208	3.76	0.1125	14.781	55	33	31
16610.394999980927	15.21	3.76	0.1125	14.785	55	33	31
16617.03099989891	15.217	3.76	0.1125	14.791	55	33	31
16623.666999816895	15.219	3.76	0.1125	14.795	55	33	31
16630.303999900818	15.224	3.76	0.1125	14.799	55	33	31
16636.94099998474	15.228	3.76	0.1125	14.803	55	33	31
16643.576999902725	15.232	3.76	0.1125	14.808	55	33	31
16650.21299982071	15.239	3.76	0.1125	14.813	56	33	31
16656.84899997711	15.241	3.76	0.1125	14.817	56	33	32
16663.485999822617	15.246	3.76	0.1125	14.821	56	34	32
16670.22399997711	14.823	0.597	0.1142	14.774	54	34	32
16676.860999822617	14.797	0.597	0.1142	14.744	54	34	32
16683.49699997902	14.784	0.597	0.1142	14.724	53	34	32
16690.133999824524	14.776	0.598	0.1142	14.714	53	34	32
16696.769999980927	14.77	0.597	0.1142	14.705	52	34	32
16703.40799999237	14.762	0.597	0.1142	14.698	52	34	32
16710.043999910355	14.759	0.597	0.1142	14.693	52	34	32
16716.67999982834	14.757	0.597	0.1142	14.689	52	34	32
16723.316999912262	14.754	0.597	0.1142	14.687	52	34	32
16729.952999830246	14.75	0.597	0.1142	14.684	52	34	32
16736.58999991417	14.748	0.597	0.1142	14.681	52	34	32
16743.225999832153	14.748	0.597	0.1142	14.68	52	34	32
16749.96299982071	14.982	2.347	0.1148	14.701	52	34	32
16756.599999904633	14.998	2.347	0.1148	14.723	53	34	32
16763.236999988556	15.011	2.346	0.1148	14.734	53	34	32
16769.87299990654	15.017	2.346	0.1148	14.745	53	34	32
16776.508999824524	15.024	2.347	0.1148	14.752	54	34	32
16783.144999980927	15.028	2.347	0.1148	14.757	54	34	32
16789.78099989891	15.034	2.346	0.1148	14.763	54	34	32
16796.417999982834	15.036	2.347	0.1148	14.767	54	34	32
16803.053999900818	15.04	2.347	0.1148	14.77	54	34	32
16809.689999818802	15.042	2.346	0.1148	14.773	54	35	33
16816.326999902725	15.046	2.347	0.1148	14.777	54	35	33
16822.96299982071	15.052	2.347	0.1148	14.781	55	35	33
16829.701999902725	15.177	3.246	0.1267	14.759	54	35	33
16836.33799982071	15.185	3.246	0.1267	14.77	54	35	33
16842.974999904633	15.193	3.246	0.1267	14.779	55	35	33
16849.610999822617	15.199	3.246	0.1267	14.784	55	35	33
16856.24799990654	15.203	3.246	0.1267	14.79	55	35	33
16862.884999990463	15.21	3.246	0.1267	14.795	55	35	33
16869.521999835968	15.213	3.246	0.1267	14.801	55	35	33
16876.15899991989	15.219	3.246	0.1267	14.806	55	35	33
16882.796000003815	15.222	3.247	0.1267	14.809	56	36	34
16889.4319999218	15.226	3.246	0.1267	14.814	56	36	34
16896.067999839783	15.231	3.246	0.1267	14.818	56	36	34
16902.704999923706	15.234	3.246	0.1267	14.822	56	36	34
16909.441999912262	15.324	3.864	0.1199	14.855	57	36	34
16916.078999996185	15.33	3.864	0.1199	14.864	57	36	34
16922.71499991417	15.335	3.864	0.1199	14.871	57	36	34
16929.351999998093	15.344	3.864	0.1199	14.878	57	36	34
16935.987999916077	15.349	3.864	0.1199	14.882	58	36	34
16942.62299990654	15.354	3.864	0.1199	14.889	58	37	35
16949.259999990463	15.361	3.864	0.1199	14.895	58	37	35
16955.896999835968	15.365	3.864	0.1199	14.9	58	37	35
16962.53299999237	15.369	3.864	0.1199	14.905	58	37	35
16969.169999837875	15.375	3.864	0.1199	14.91	58	37	35
16975.805999994278	15.38	3.864	0.1199	14.915	58	37	35
16982.441999912262	15.385	3.864	0.1199	14.92	59	37	35
16989.17999982834	15.249	2.825	0.1459	14.835	56	37	35
16995.816999912262	15.246	2.824	0.1459	14.835	56	37	35
17002.451999902725	15.246	2.824	0.1459	14.833	56	38	35
17009.08999991417	15.246	2.824	0.1459	14.833	56	38	35
17015.725999832153	15.246	2.824	0.1459	14.833	56	38	36
17022.362999916077	15.247	2.823	0.1459	14.834	56	38	36
17028.99899983406	15.248	2.824	0.1459	14.835	56	38	36
17035.634999990463	15.251	2.824	0.1459	14.838	56	38	36
17042.270999908447	15.253	2.823	0.1459	14.841	56	38	36
17048.90699982643	15.256	2.824	0.1459	14.842	56	38	36
17055.543999910355	15.259	2.824	0.1459	14.846	56	38	36
17062.17999982834	15.26	2.823	0.1459	14.847	56	38	36
17068.917999982834	14.974	0.681	0.1488	14.87	57	38	36
17075.553999900818	14.957	0.682	0.1488	14.861	57	38	36
17082.19099998474	14.946	0.681	0.1488	14.851	57	38	36
17088.826999902725	14.939	0.681	0.1488	14.842	56	38	36
17095.46299982071	14.933	0.681	0.1488	14.835	56	38	36
17102.099999904633	14.926	0.681	0.1488	14.828	56	38	36
17108.736999988556	14.922	0.681	0.1488	14.823	56	38	36
17115.37399983406	14.917	0.681	0.1488	14.818	56	38	36
17122.010999917984	14.915	0.681	0.1488	14.815	56	39	36
17128.648999929428	14.914	0.68	0.1488	14.813	56	39	36
17135.28600001335	14.911	0.681	0.1488	14.81	55	39	36
17141.921999931335	14.91	0.681	0.1488	14.809	55	39	36
17148.659999847412	15.33	3.774	0.1488	14.77	54	39	36
17155.296999931335	15.358	3.774	0.1488	14.788	55	39	37
17161.93299984932	15.38	3.774	0.1488	14.81	55	39	37
17168.569000005722	15.398	3.774	0.1488	14.827	56	39	37
17175.204999923706	15.408	3.774	0.1488	14.842	56	39	37
17181.84200000763	15.419	3.774	0.1488	14.852	57	39	37
17188.477999925613	15.425	3.774	0.1488	14.862	57	39	37
17195.115000009537	15.435	3.774	0.1488	14.87	57	40	37
17201.75099992752	15.449	3.772	0.1488	14.883	58	40	37
17208.386999845505	15.454	3.772	0.1488	14.891	58	40	37
17215.023000001907	15.461	3.772	0.1488	14.897	58	40	38
17221.65899991989	15.467	3.772	0.1488	14.903	58	40	38
17228.394999980927	15.411	3.322	0.1514	14.906	58	40	38
17235.03099989891	15.412	3.321	0.1514	14.91	58	40	38
17241.666999816895	15.416	3.322	0.1514	14.912	58	40	38
17248.302999973297	15.418	3.322	0.1514	14.916	58	40	38
17254.939999818802	15.423	3.322	0.1514	14.918	59	40	38
17261.575999975204	15.425	3.322	0.1514	14.922	59	41	38
17268.21299982071	15.429	3.322	0.1514	14.925	59	41	38
17274.84899997711	15.434	3.322	0.1514	14.929	59	41	38
17281.484999895096	15.437	3.321	0.1514	14.932	59	41	39
17288.12099981308	15.441	3.322	0.1514	14.936	59	41	39
17294.756999969482	15.444	3.321	0.1514	14.941	59	41	39
17301.394999980927	15.449	3.321	0.1514	14.945	59	41	39
17308.131999969482	15.125	0.893	0.1514	14.984	60	41	39
17314.767999887466	15.111	0.894	0.1514	14.981	60	41	39
17321.40399980545	15.102	0.893	0.1514	14.971	60	41	39
17328.038999795914	15.092	0.893	0.1514	14.963	60	41	39
17334.674999952316	15.086	0.893	0.1514	14.955	60	41	39
17341.3109998703	15.084	0.893	0.1514	14.95	59	41	39
17347.947999954224	15.078	0.895	0.1514	14.945	59	41	39
17354.583999872208	15.075	0.894	0.1514	14.941	59	41	39
17361.21999979019	15.071	0.893	0.1514	14.937	59	41	39
17367.856999874115	15.07	0.892	0.1514	14.934	59	41	39
17374.4929997921	15.066	0.893	0.1514	14.933	59	42	39
17381.130999803543	15.064	0.894	0.1514	14.93	59	42	39
17387.8679997921	15.081	1.032	0.1489	14.929	59	42	39
17394.504999876022	15.082	1.034	0.1489	14.929	59	42	39
17401.140999794006	15.083	1.031	0.1489	14.929	59	42	39
17407.77799987793	15.083	1.031	0.1489	14.93	59	42	39
17414.413999795914	15.082	1.031	0.1489	14.93	59	42	39
17421.050999879837	15.082	1.031	0.1489	14.93	59	42	39
17427.68699979782	15.084	1.035	0.1489	14.929	59	42	39
17434.323999881744	15.083	1.034	0.1489	14.93	59	42	39
17440.96199989319	15.083	1.033	0.1489	14.931	59	42	39
17447.597999811172	15.083	1.033	0.1489	14.931	59	42	39
17454.233999967575	15.085	1.033	0.1489	14.931	59	42	40
17460.87199997902	15.085	1.035	0.1489	14.931	59	42	40
17467.608999967575	15.191	1.785	0.1513	14.921	59	42	40
17474.24499988556	15.198	1.784	0.1513	14.926	59	42	40
17480.879999876022	15.206	1.785	0.1513	14.933	59	42	40
17487.516999959946	15.213	1.785	0.1513	14.94	59	42	40
17494.15299987793	15.215	1.785	0.1513	14.943	59	42	40
17500.788999795914	15.22	1.785	0.1513	14.948	59	42	40
17507.425999879837	15.224	1.784	0.1513	14.953	59	42	40
17514.06199979782	15.229	1.784	0.1513	14.956	60	42	40
17520.698999881744	15.231	1.785	0.1513	14.96	60	42	40
17527.33499979973	15.234	1.785	0.1513	14.963	60	42	40
17533.97099995613	15.239	1.785	0.1513	14.966	60	43	40
17540.606999874115	15.239	1.785	0.1513	14.969	60	43	40
17547.34399986267	15.183	1.342	0.1421	14.992	61	43	40
17553.980999946594	15.182	1.342	0.1421	14.992	61	43	40
17560.61699986458	15.182	1.342	0.1421	14.991	61	43	40
17567.25300002098	15.181	1.343	0.1421	14.991	61	43	40
17573.889999866486	15.181	1.342	0.1421	14.991	61	43	40
17580.52599978447	15.181	1.342	0.1421	14.991	61	43	40
17587.161999940872	15.182	1.342	0.1421	14.992	61	43	40
17593.799999952316	15.184	1.342	0.1421	14.993	61	43	40
17600.43499994278	15.184	1.342	0.1421	14.994	61	43	41
17607.070999860764	15.184	1.343	0.1421	14.995	61	43	41
17613.707000017166	15.188	1.342	0.1421	14.996	61	43	41
17620.34399986267	15.187	1.342	0.1421	14.997	61	43	41
17627.080999851227	15.071	0.477	0.1488	15.0	61	43	41
17633.71799993515	15.064	0.477	0.1488	14.994	61	43	41
17640.355000019073	15.057	0.477	0.1488	14.989	60	43	41
17646.99199986458	15.053	0.477	0.1488	14.983	60	43	41
17653.6289999485	15.048	0.477	0.1488	14.979	60	43	41
17660.264999866486	15.044	0.477	0.1488	14.977	60	43	41
17666.90099978447	15.043	0.477	0.1488	14.974	60	43	41
17673.536999940872	15.041	0.477	0.1488	14.973	60	43	41
17680.173999786377	15.041	0.477	0.1488	14.971	60	43	41
17686.8109998703	15.039	0.477	0.1488	14.97	60	43	41
17693.446999788284	15.038	0.477	0.1488	14.969	60	43	41
17700.082999944687	15.038	0.477	0.1488	14.968	60	43	41
17706.819999933243	15.301	2.424	0.1254	14.989	60	43	41
17713.455999851227	15.322	2.424	0.1254	15.008	61	43	41
17720.09299993515	15.338	2.424	0.1254	15.027	62	43	41
17726.730000019073	15.35	2.424	0.1254	15.042	62	44	41
17733.365999937057	15.362	2.425	0.1254	15.053	62	44	41
17740.00199985504	15.372	2.425	0.1254	15.064	62	44	41
17746.638999938965	15.378	2.424	0.1254	15.071	63	44	41
17753.27599978447	15.385	2.424	0.1254	15.079	63	44	41
17759.912999868393	15.39	2.424	0.1254	15.086	63	44	41
17766.549999952316	15.398	2.424	0.1254	15.091	63	44	42
17773.1859998703	15.4	2.424	0.1254	15.096	63	44	42
17779.822999954224	15.406	2.424	0.1254	15.101	63	44	42
17786.5609998703	15.22	1.015	0.1308	15.091	63	44	42
17793.196999788284	15.212	1.014	0.1308	15.083	63	44	42
17799.832999944687	15.208	1.015	0.1308	15.077	63	44	42
17806.46899986267	15.201	1.015	0.1308	15.072	63	44	42
17813.105000019073	15.2	1.014	0.1308	15.069	63	44	42
17819.740999937057	15.197	1.015	0.1308	15.066	62	44	42
17826.37699985504	15.196	1.015	0.1308	15.065	62	44	42
17833.013000011444	15.193	1.015	0.1308	15.063	62	44	42
17839.64999985695	15.193	1.016	0.1308	15.061	62	44	42
17846.28600001335	15.193	1.014	0.1308	15.061	62	45	42
17852.922999858856	15.194	1.014	0.1308	15.061	62	45	42
17859.55999994278	15.193	1.016	0.1308	15.061	62	45	42
17866.296000003815	15.251	1.461	0.1276	15.064	62	45	42
17872.93400001526	15.257	1.46	0.1276	15.069	63	45	42
17879.569999933243	15.259	1.461	0.1276	15.073	63	45	42
17886.207000017166	15.263	1.46	0.1276	15.076	63	45	42
17892.84299993515	15.266	1.461	0.1276	15.079	63	45	42
17899.480000019073	15.27	1.461	0.1276	15.082	63	45	42
17906.11699986458	15.273	1.461	0.1276	15.086	63	45	42
17912.75300002098	15.277	1.46	0.1276	15.089	63	45	42
17919.388999938965	15.278	1.46	0.1276	15.091	63	45	42
17926.02599978447	15.28	1.461	0.1276	15.094	63	45	42
17932.661999940872	15.281	1.46	0.1276	15.096	63	45	43
17939.297999858856	15.283	1.461	0.1276	15.097	63	45	43
17946.034999847412	15.248	1.175	0.1256	15.102	63	45	43
17952.671999931335	15.248	1.174	0.1256	15.101	63	45	43
17959.30900001526	15.247	1.174	0.1256	15.101	63	45	43
17965.944999933243	15.247	1.175	0.1256	15.101	63	45	43
17972.580999851227	15.25	1.175	0.1256	15.102	63	45	43
17979.21799993515	15.25	1.174	0.1256	15.102	63	45	43
17985.855999946594	15.249	1.174	0.1256	15.102	63	45	43
17992.4929997921	15.251	1.175	0.1256	15.104	63	45	43
17999.1289999485	15.252	1.174	0.1256	15.105	64	45	43
18005.764999866486	15.252	1.174	0.1256	15.105	64	45	43
18012.40099978447	15.255	1.174	0.1256	15.106	64	46	43
18019.036999940872	15.256	1.174	0.1256	15.107	64	46	43
18025.773999929428	15.177	0.606	0.133	15.1	63	46	43
18032.41100001335	15.174	0.607	0.133	15.095	63	46	43
18039.046999931335	15.17	0.606	0.133	15.091	63	46	43
18045.68299984932	15.168	0.607	0.133	15.089	63	46	43
18052.319999933243	15.166	0.607	0.133	15.087	63	46	43
18058.957000017166	15.164	0.605	0.133	15.085	63	46	43
18065.59299993515	15.162	0.606	0.133	15.083	63	46	43
18072.228999853134	15.16	0.606	0.133	15.081	63	46	43
18078.865000009537	15.159	0.606	0.133	15.08	63	46	43
18085.50199985504	15.16	0.606	0.133	15.08	63	46	43
18092.138999938965	15.16	0.607	0.133	15.079	63	46	43
18098.77499985695	15.158	0.607	0.133	15.079	63	46	43
18105.513999938965	15.476	2.927	0.1325	15.077	63	46	43
18112.15099978447	15.501	2.927	0.1325	15.103	63	46	43
18118.786999940872	15.52	2.928	0.1325	15.126	64	46	43
18125.423999786377	15.535	2.926	0.1325	15.14	65	46	44
18132.0609998703	15.546	2.927	0.1325	15.154	65	46	44
18138.696999788284	15.555	2.928	0.1325	15.165	65	46	44
18145.333999872208	15.564	2.927	0.1325	15.173	65	46	44
18151.96999979019	15.571	2.927	0.1325	15.181	66	47	44
18158.606999874115	15.577	2.927	0.1325	15.187	66	47	44
18165.2429997921	15.584	2.927	0.1325	15.194	66	47	44
18171.8789999485	15.589	2.927	0.1325	15.2	66	47	44
